Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name
2024-01-11,96.97,66.0,367.0,55.0,374.0,50.04,0.0,55.56,0.0,70.0,0.0,75.6,0.0,2024-01-11,53.0,7.191667,10.9,3.7,4.856278,10.538843,22.319998,6.75,2024-01-11 07:22:40,2024-01-11 16:58:46,34565.88,2.0,2.0,0.0,10.0,978.9323,0.9036778,Valencia,,
2024-01-12,97.56,66.6,367.0,55.75,374.0,51.79,0.0,57.31,0.0,71.75,0.0,76.0,0.0,2024-01-12,2.0,1.3312501,6.95,-2.8,-2.2130592,11.592894,22.319998,9.79,2024-01-12 07:37:19,2024-01-12 17:08:24,34264.277,0.0,0.0,0.0,0.0,946.9878,1.0569869,Madrid,,
2024-01-13,87.35,66.6,367.0,55.75,374.0,51.79,0.0,57.31,0.0,71.75,0.0,76.0,0.0,2024-01-13,3.0,10.260416,16.8,5.25,6.5537486,19.483284,39.239998,9.32,2024-01-13 07:22:09,2024-01-13 17:00:45,34715.395,0.0,0.0,0.0,0.0,982.28644,2.0895143,Valencia,,
2024-01-14,75.13,66.6,367.0,55.75,374.0,51.79,0.0,57.31,0.0,71.75,0.0,76.0,0.0,2024-01-14,3.0,12.5041685,20.85,5.75,10.738206,13.32,24.84,10.44,2024-01-14 07:36:15,2024-01-14 17:26:24,35408.465,0.0,0.0,0.0,0.0,998.76373,1.8830152,Sevilla,,
2024-01-15,87.56,68.8,367.0,54.88,374.0,51.25,0.0,54.56,0.0,68.0,0.0,71.38,0.0,2024-01-15,51.0,12.725751,17.9445,8.394501,11.196683,9.826088,24.84,4.1,2024-01-15 07:20:40,2024-01-15 17:09:17,35316.035,0.2,0.2,0.0,1.0,953.82196,1.0043882,Murcia,,
2024-01-16,90.12,70.2,377.0,53.5,374.0,51.19,0.0,54.32,0.0,67.09,0.0,71.85,0.0,2024-01-16,61.0,11.721499,20.334,7.0839996,10.2851,9.746631,25.199999,7.47,2024-01-16 07:30:29,2024-01-16 17:26:22,35752.008,5.1,5.1,0.0,5.0,972.6175,1.3859547,Málaga,,
2024-01-17,26.96,67.5,380.0,52.0,374.0,49.27,0.0,51.7,0.0,62.18,0.0,68.55,0.0,2024-01-17,51.0,15.118749,18.5,12.65,10.501845,42.894417,87.479996,7.62,2024-01-17 07:20:41,2024-01-17 17:04:57,35056.285,0.3,0.3,0.0,1.0,964.15137,3.0219598,Valencia,,
2024-01-18,46.84,67.5,380.0,51.75,374.0,50.94,3.0,52.77,0.0,63.18,0.0,70.15,0.0,2024-01-18,53.0,14.033001,16.032999,12.733,12.732826,22.33161,45.36,6.69,2024-01-18 07:33:14,2024-01-18 17:33:13,35997.742,4.3999996,4.3999996,0.0,13.0,977.4566,0.92392504,Cádiz,,
2024-01-19,70.87,69.0,380.0,52.5,374.0,51.57,3.0,53.06,0.0,63.77,0.0,71.3,0.0,2024-01-19,63.0,6.183333,9.05,4.15,2.344695,25.189713,50.039997,1.52,2024-01-19 07:34:23,2024-01-19 17:16:03,34899.01,25.3,25.3,0.0,15.0,931.5087,0.5244252,Madrid,,
2024-01-20,80.53,69.0,380.0,52.5,374.0,51.57,3.0,53.06,0.0,63.77,0.0,71.3,0.0,2024-01-20,1.0,9.104167,13.8,4.05,6.938717,10.086427,20.880001,11.84,2024-01-20 07:33:57,2024-01-20 17:32:36,35918.203,0.0,0.0,0.0,0.0,1001.70184,1.5934359,Sevilla,,
2024-01-21,64.4,69.0,380.0,52.5,374.0,51.57,3.0,53.06,0.0,63.77,0.0,71.3,0.0,2024-01-21,3.0,11.480918,15.382999,9.083,9.29068,17.076298,36.0,11.1,2024-01-21 07:31:55,2024-01-21 17:36:20,36264.15,0.0,0.0,0.0,0.0,994.699,1.6598985,Cádiz,,
2024-01-22,67.92,67.64,380.0,51.61,374.0,49.25,3.0,51.43,0.0,61.41,0.0,69.4,0.0,2024-01-22,3.0,3.9520829,10.9,-1.3,1.2615298,8.4042845,16.919998,9.59,2024-01-22 07:13:06,2024-01-22 16:53:57,34850.695,0.0,0.0,0.0,0.0,963.98944,1.102426,Barcelona,,
2024-01-23,78.02,67.2,380.0,51.5,374.0,50.85,3.0,53.03,0.0,63.01,0.0,70.0,0.0,2024-01-23,3.0,20.550001,21.35,20.2,18.350111,33.77291,45.0,16.09,2024-01-23 07:49:36,2024-01-23 18:29:42,38403.04,0.0,0.0,0.0,0.0,1029.5875,4.1068826,Las Palmas,,
2024-01-24,83.42,68.88,370.0,54.0,374.0,52.58,3.0,57.69,0.0,64.5,0.0,73.2,0.0,2024-01-24,3.0,9.904166,17.95,5.2,8.698563,7.5599995,17.64,9.02,2024-01-24 07:34:49,2024-01-24 17:11:32,34602.395,0.0,0.0,0.0,0.0,1026.2539,1.2414894,Vizcaya,,
2024-01-25,76.8,64.2,382.0,50.25,379.0,50.25,5.0,55.22,0.0,62.25,0.0,71.0,0.0,2024-01-25,2.0,14.667333,20.984,10.634,12.648467,9.531505,24.84,12.83,2024-01-25 07:26:13,2024-01-25 17:35:52,36578.293,0.0,0.0,0.0,0.0,988.2579,2.3001242,Málaga,,
2024-01-26,72.56,63.0,381.0,49.75,379.0,50.87,5.0,52.87,0.0,62.09,0.0,70.45,0.0,2024-01-26,3.0,15.133335,22.5,10.85,13.626736,13.392774,24.119999,11.35,2024-01-26 07:30:31,2024-01-26 17:39:11,36518.31,0.0,0.0,0.0,0.0,1006.6345,2.2233145,Sevilla,,
2024-01-27,66.07,63.0,381.0,49.75,379.0,50.87,5.0,52.87,0.0,62.09,0.0,70.45,0.0,2024-01-27,3.0,16.391665,19.75,11.45,14.026867,7.7879906,21.24,11.9,2024-01-27 07:12:05,2024-01-27 17:17:57,36352.07,0.0,0.0,0.0,0.0,970.5434,2.260496,Alicante,,
2024-01-28,52.14,63.0,381.0,49.75,379.0,50.87,5.0,52.87,0.0,62.09,0.0,70.45,0.0,2024-01-28,3.0,11.597915,15.0,8.4,10.184255,9.255571,23.039999,11.65,2024-01-28 07:13:53,2024-01-28 17:17:39,36225.254,0.0,0.0,0.0,0.0,988.71747,1.5627139,Valencia,,
2024-01-29,77.97,60.26,391.0,48.25,379.0,49.25,5.0,53.25,0.0,62.56,0.0,71.5,0.0,2024-01-29,3.0,9.800751,13.2445,6.7945,8.385354,9.3669195,22.68,9.05,2024-01-29 07:12:55,2024-01-29 17:24:38,36702.85,0.0,0.0,0.0,0.0,967.7878,1.2592144,Murcia,,
2024-01-30,81.28,59.3,401.0,49.2,379.0,51.0,5.0,53.82,0.0,62.5,0.0,70.13,0.0,2024-01-30,3.0,20.414583,21.25,19.35,21.417068,13.891522,17.64,16.23,2024-01-30 07:46:50,2024-01-30 18:35:32,38918.863,0.0,0.0,0.0,0.0,1023.5085,2.8975894,Las Palmas,,
2024-01-31,84.26,61.65,401.0,50.05,379.0,52.0,5.0,58.21,0.0,65.0,0.0,72.53,0.0,2024-01-31,3.0,12.7455015,15.833,10.933,9.07501,31.765793,60.839996,11.46,2024-01-31 07:25:42,2024-01-31 17:47:03,37279.984,0.0,0.0,0.0,0.0,993.06665,2.0738442,Cádiz,,
2024-02-01,70.95,48.2,379.0,50.8,10.0,55.69,0.0,64.25,1.0,71.86,0.0,74.23,0.0,2024-02-01,3.0,10.372918,17.35,5.3,8.130495,9.83268,22.68,12.43,2024-02-01 07:10:34,2024-02-01 17:22:19,36705.125,0.0,0.0,0.0,0.0,991.387,1.9486408,Valencia,,
2024-02-02,65.32,48.0,379.0,50.3,15.0,53.35,0.0,63.5,1.0,71.63,0.0,74.0,0.0,2024-02-02,3.0,8.804168,15.05,3.6,6.5874767,8.089993,16.919998,11.23,2024-02-02 07:03:45,2024-02-02 17:07:48,36244.234,0.0,0.0,0.0,0.0,964.1447,1.579052,Barcelona,,
2024-02-03,60.32,48.0,379.0,50.3,15.0,53.35,0.0,63.5,1.0,71.63,0.0,74.0,0.0,2024-02-03,3.0,20.106249,21.05,19.2,17.827997,25.2924,33.48,15.44,2024-02-03 07:44:45,2024-02-03 18:38:44,39235.094,0.0,0.0,0.0,0.0,1023.625,4.0806537,Las Palmas,,
2024-02-04,63.1,48.0,379.0,50.3,15.0,53.35,0.0,63.5,1.0,71.63,0.0,74.0,0.0,2024-02-04,3.0,11.941333,16.433,8.783,9.465409,23.683512,46.44,13.98,2024-02-04 07:22:28,2024-02-04 17:51:16,37725.8,0.0,0.0,0.0,0.0,992.46027,2.1428175,Cádiz,,
2024-02-05,80.92,44.88,387.0,47.81,14.0,51.11,0.0,61.66,1.0,71.0,0.0,71.2,0.0,2024-02-05,3.0,20.050001,21.3,18.95,16.405622,36.26006,48.6,17.18,2024-02-05 07:43:33,2024-02-05 18:40:18,39401.56,0.0,0.0,0.0,0.0,1026.0459,4.9806943,Las Palmas,,
2024-02-06,74.03,46.0,387.0,47.35,14.0,50.25,0.0,61.89,1.0,70.25,0.0,71.5,0.0,2024-02-06,3.0,8.0625,14.45,3.75,5.835914,11.440978,21.24,10.19,2024-02-06 07:19:39,2024-02-06 17:37:47,37087.465,0.0,0.0,0.0,0.0,947.6392,1.4895285,Madrid,,
2024-02-07,50.11,43.75,380.0,44.58,22.0,49.25,8.0,60.75,7.0,69.83,2.0,70.25,0.0,2024-02-07,3.0,11.808334,18.5,7.1,10.596615,15.281989,30.599998,12.25,2024-02-07 06:50:31,2024-02-07 17:14:36,37446.2,0.0,0.0,0.0,0.0,999.3853,1.8174719,Islas Baleares,,
2024-02-08,38.67,41.85,380.0,43.55,22.0,48.75,8.0,60.02,7.0,68.26,2.0,68.68,0.0,2024-02-08,3.0,20.2875,21.15,19.9,19.935333,24.696104,31.68,16.3,2024-02-08 07:41:33,2024-02-08 18:42:39,39661.63,0.0,0.0,0.0,0.0,1019.25433,3.091473,Las Palmas,,
2024-02-09,40.18,39.6,380.0,41.75,22.0,46.93,8.0,59.0,7.0,68.0,2.0,66.1,0.0,2024-02-09,61.0,13.422915,17.15,9.35,10.862491,19.959719,48.6,7.93,2024-02-09 07:17:56,2024-02-09 17:32:53,36895.47,8.9,8.9,0.0,11.0,978.72614,1.9451402,Vizcaya,,
2024-02-10,9.47,39.6,380.0,41.75,22.0,46.93,8.0,59.0,7.0,68.0,2.0,66.1,0.0,2024-02-10,55.0,9.235417,12.8,3.5,5.915645,23.469128,44.28,6.98,2024-02-10 06:54:38,2024-02-10 17:17:59,37401.383,2.7999997,2.7999997,0.0,7.0,924.6707,1.4446604,Barcelona,,
2024-02-11,44.83,39.6,380.0,41.75,22.0,46.93,8.0,59.0,7.0,68.0,2.0,66.1,0.0,2024-02-11,51.0,7.836167,9.9945,3.1945,4.8407435,20.46941,39.96,2.73,2024-02-11 07:00:45,2024-02-11 17:39:07,38301.734,0.2,0.2,0.0,2.0,949.48,0.9612748,Murcia,,
2024-02-12,45.85,41.28,389.0,41.55,22.0,47.01,8.0,57.75,7.0,66.38,2.0,64.48,0.0,2024-02-12,3.0,19.9125,20.5,19.45,19.034643,29.275326,37.8,15.52,2024-02-12 07:38:36,2024-02-12 18:45:43,40023.49,0.0,0.0,0.0,0.0,1019.37494,2.7704155,Las Palmas,,
2024-02-13,62.72,39.5,389.0,40.75,22.0,46.31,8.0,57.0,7.0,64.25,2.0,63.1,0.0,2024-02-13,3.0,14.663167,21.934,9.934,14.0344515,12.55879,28.8,14.17,2024-02-13 07:09:50,2024-02-13 17:56:14,38782.688,0.0,0.0,0.0,0.0,979.28986,2.316439,Málaga,,
2024-02-14,59.57,38.68,389.0,40.18,22.0,44.38,8.0,54.86,8.0,63.0,2.0,61.0,0.0,2024-02-14,1.0,20.897917,22.15,20.1,22.243475,20.172853,25.56,18.4,2024-02-14 07:37:00,2024-02-14 18:47:13,40209.125,0.0,0.0,0.0,0.0,1015.30396,3.2279985,Las Palmas,,
2024-02-15,51.22,39.15,389.0,40.0,22.0,45.2,8.0,55.5,8.0,64.18,2.0,62.18,0.0,2024-02-15,65.0,14.733002,18.933,11.833,11.407681,37.038036,69.84,6.41,2024-02-15 07:11:20,2024-02-15 18:02:52,39089.613,10.999999,10.999999,0.0,6.0,981.8366,2.310639,Cádiz,,
2024-02-16,54.24,39.15,389.0,37.73,22.0,45.67,8.0,54.61,8.0,63.0,2.0,60.78,0.0,2024-02-16,53.0,13.358334,18.3,9.85,11.635812,23.4,42.12,9.8,2024-02-16 06:39:52,2024-02-16 17:25:12,38720.805,1.0,1.0,0.0,3.0,997.095,1.8217626,Islas Baleares,,
2024-02-17,48.69,39.15,389.0,37.73,22.0,45.67,8.0,54.61,8.0,63.0,2.0,60.78,0.0,2024-02-17,3.0,10.64375,16.0,6.05,8.462062,11.367109,28.08,11.87,2024-02-17 06:51:03,2024-02-17 17:41:43,39039.81,0.0,0.0,0.0,0.0,968.16864,1.9155449,Alicante,,
2024-02-18,47.04,39.15,389.0,37.73,22.0,45.67,8.0,54.61,8.0,63.0,2.0,60.78,0.0,2024-02-18,1.0,13.445499,17.583,11.183,10.823663,17.58481,36.36,16.01,2024-02-18 07:07:54,2024-02-18 18:05:57,39480.71,0.0,0.0,0.0,0.0,995.4921,2.8827603,Cádiz,,
2024-02-19,45.55,34.8,391.0,35.0,22.0,43.72,8.0,52.77,8.0,62.5,2.0,58.73,0.0,2024-02-19,3.0,13.361167,19.1945,9.5445,10.592933,15.782622,32.399998,14.3,2024-02-19 06:51:18,2024-02-19 17:47:54,39395.285,0.0,0.0,0.0,0.0,968.2585,2.9182088,Murcia,,
2024-02-20,52.86,34.69,386.0,35.25,22.0,42.14,8.0,53.0,8.0,62.3,2.0,59.23,0.0,2024-02-20,3.0,14.344498,23.5945,7.9944997,11.807979,16.92383,33.12,16.29,2024-02-20 06:50:04,2024-02-20 17:48:58,39533.67,0.0,0.0,0.0,0.0,966.1136,3.3863084,Murcia,,
2024-02-21,45.3,33.3,386.0,33.53,22.0,41.38,8.0,53.17,8.0,62.0,4.0,59.6,0.0,2024-02-21,3.0,10.829166,17.05,7.2,8.897345,14.241629,27.359999,13.21,2024-02-21 06:39:46,2024-02-21 17:31:50,39125.004,0.0,0.0,0.0,0.0,957.54346,2.104364,Barcelona,,
2024-02-22,10.71,32.0,386.0,31.88,22.0,39.85,8.0,51.31,8.0,59.97,4.0,57.57,0.0,2024-02-22,3.0,14.706917,20.334,9.634,12.336052,20.746122,45.0,14.23,2024-02-22 06:59:21,2024-02-22 18:05:31,39968.277,0.0,0.0,0.0,0.0,976.1125,2.997075,Málaga,,
2024-02-23,6.72,32.75,386.0,32.53,22.0,38.55,8.0,50.33,8.0,59.52,4.0,57.12,0.0,2024-02-23,3.0,11.458333,14.7,7.55,6.0199733,27.553526,72.0,14.94,2024-02-23 06:43:27,2024-02-23 17:48:13,39886.113,0.0,0.0,0.0,0.0,951.04926,3.9066024,Alicante,,
2024-02-24,6.94,32.75,386.0,32.53,22.0,38.55,8.0,50.33,8.0,59.52,4.0,57.12,0.0,2024-02-24,51.0,10.599668,13.783,7.6329994,7.324002,25.076267,51.839996,14.19,2024-02-24 07:00:43,2024-02-24 18:11:55,40270.45,0.1,0.1,0.0,1.0,983.9776,2.2021735,Cádiz,,
2024-02-25,3.06,32.75,386.0,32.53,22.0,38.55,8.0,50.33,8.0,59.52,4.0,57.12,0.0,2024-02-25,51.0,12.733334,16.0,7.6,8.588691,35.50155,64.079994,10.32,2024-02-25 06:27:56,2024-02-25 17:35:21,40045.69,0.2,0.2,0.0,1.0,990.63715,2.3666844,Islas Baleares,,
2024-02-26,3.82,29.85,386.0,34.0,28.0,40.25,8.0,51.81,8.0,60.5,4.0,59.07,0.0,2024-02-26,63.0,13.312501,16.1,7.75,10.741197,31.731092,56.88,5.87,2024-02-26 06:26:31,2024-02-26 17:36:27,40197.203,10.1,10.1,0.0,8.0,981.38544,1.5709141,Islas Baleares,,
2024-02-27,3.66,26.0,386.0,34.0,28.0,40.0,8.0,52.67,8.0,62.25,4.0,60.82,0.0,2024-02-27,61.0,7.008333,8.55,5.9,2.9168453,25.071098,58.32,2.26,2024-02-27 06:51:31,2024-02-27 17:56:38,39905.586,14.4,14.4,0.0,16.0,1012.03345,0.629655,Vizcaya,,
2024-02-28,9.35,23.5,376.0,34.75,28.0,40.99,9.0,55.75,8.0,65.5,4.0,64.07,0.0,2024-02-28,3.0,10.691667,18.45,6.0,6.534151,23.933908,51.12,16.64,2024-02-28 06:37:55,2024-02-28 17:53:14,40518.18,0.0,0.0,0.0,0.0,975.4978,3.5246584,Valencia,,
2024-02-29,4.8,22.0,376.0,32.4,28.0,39.58,9.0,53.34,8.0,64.65,4.0,63.22,0.0,2024-02-29,51.0,9.016667,16.3,1.65,5.6787715,15.683776,31.319998,16.52,2024-02-29 06:27:41,2024-02-29 17:41:29,40428.516,0.2,0.2,0.0,1.0,946.3101,2.7952023,Barcelona,,
2024-03-01,2.14,29.02,28.0,37.52,9.0,52.03,8.0,64.5,4.0,64.92,0.0,61.0,0.0,2024-03-01,2.0,10.516666,16.8,3.85,8.259051,10.966713,25.919998,18.03,2024-03-01 06:52:56,2024-03-01 18:16:27,41009.367,0.0,0.0,0.0,0.0,998.852,2.7929285,Sevilla,,
2024-03-02,4.16,29.02,28.0,37.52,9.0,52.03,8.0,64.5,4.0,64.92,0.0,61.0,0.0,2024-03-02,71.0,7.306249,11.25,4.0,3.992953,26.089447,62.279995,2.74,2024-03-02 06:44:51,2024-03-02 18:01:43,40611.066,18.400002,18.200003,0.14,17.0,991.6525,0.7379588,Vizcaya,,
2024-03-03,3.79,29.02,28.0,37.52,9.0,52.03,8.0,64.5,4.0,64.92,0.0,61.0,0.0,2024-03-03,3.0,10.854167,15.0,5.7,7.6023955,20.150354,39.6,11.87,2024-03-03 06:50:06,2024-03-03 18:18:25,41297.613,0.0,0.0,0.0,0.0,995.0701,2.2450745,Sevilla,,
2024-03-04,7.95,28.4,28.0,35.42,19.0,53.3,8.0,65.0,4.0,65.42,0.0,61.5,0.0,2024-03-04,3.0,11.181251,16.7,6.35,6.622662,29.035288,65.159996,12.43,2024-03-04 06:29:18,2024-03-04 17:58:40,41361.832,0.0,0.0,0.0,0.0,957.49054,2.8601496,Alicante,,
2024-03-05,33.45,29.35,28.0,38.5,19.0,54.48,8.0,66.98,4.0,70.4,0.0,66.42,0.0,2024-03-05,51.0,7.0750003,12.75,2.7,4.580239,16.434305,41.399998,13.18,2024-03-05 06:39:43,2024-03-05 18:05:29,41145.277,0.3,0.3,0.0,3.0,1013.83795,1.7451571,Vizcaya,,
2024-03-06,45.97,30.0,33.0,37.28,19.0,54.32,8.0,67.03,4.0,66.03,0.0,69.51,0.0,2024-03-06,3.0,10.087501,18.05,3.85,7.168768,17.339897,38.16,18.39,2024-03-06 06:27:22,2024-03-06 18:00:43,41601.32,0.0,0.0,0.0,0.0,979.7215,3.0534637,Valencia,,
2024-03-07,8.52,30.0,32.0,36.0,19.0,55.65,8.0,66.64,4.0,63.9,0.0,68.13,0.0,2024-03-07,63.0,10.489249,12.533,7.533,7.589954,27.609911,65.520004,4.85,2024-03-07 06:44:26,2024-03-07 18:23:19,41930.41,27.7,27.7,0.0,14.0,976.1833,0.7178989,Cádiz,,
2024-03-08,1.67,28.0,32.0,35.94,19.0,54.67,8.0,67.0,4.0,63.72,0.0,67.94,0.0,2024-03-08,51.0,10.47575,16.0445,5.4445,6.9160333,16.167967,33.839996,18.07,2024-03-08 06:26:27,2024-03-08 18:06:18,41990.703,0.3,0.3,0.0,2.0,947.13214,3.303045,Murcia,,
2024-03-09,0.59,28.0,32.0,35.94,19.0,54.67,8.0,67.0,4.0,63.72,0.0,67.94,0.0,2024-03-09,55.0,9.315333,14.844501,4.9944997,6.4353213,18.391737,38.519997,7.51,2024-03-09 06:24:58,2024-03-09 18:07:17,42138.133,3.8999999,3.8999999,0.0,11.0,938.8708,1.5190175,Murcia,,
2024-03-10,0.54,28.0,32.0,35.94,19.0,54.67,8.0,67.0,4.0,63.72,0.0,67.94,0.0,2024-03-10,61.0,12.379167,16.8,9.05,8.959068,25.942488,51.12,13.55,2024-03-10 06:39:58,2024-03-10 18:25:10,42309.965,3.1999996,3.1999996,0.0,8.0,987.3796,2.5675414,Sevilla,,
2024-03-11,14.63,28.35,32.0,35.34,19.0,51.61,8.0,65.0,4.0,63.0,0.0,62.16,0.0,2024-03-11,2.0,10.450749,15.644501,5.2444997,6.8207498,22.961115,44.28,18.6,2024-03-11 06:22:01,2024-03-11 18:09:14,42431.85,0.0,0.0,0.0,0.0,955.47266,3.2791622,Murcia,,
2024-03-12,42.28,28.65,27.0,37.49,19.0,52.73,8.0,64.0,4.0,62.3,0.0,61.46,0.0,2024-03-12,3.0,13.625,21.1,8.0,10.926236,17.339897,34.2,19.59,2024-03-12 06:37:04,2024-03-12 18:27:03,42596.785,0.0,0.0,0.0,0.0,998.30365,3.7740622,Sevilla,,
2024-03-13,42.36,29.0,27.0,37.11,27.0,52.32,8.0,64.0,4.0,61.12,0.0,61.46,0.0,2024-03-13,3.0,13.303834,16.433,11.083,8.441414,33.231335,63.36,14.58,2024-03-13 06:35:59,2024-03-13 18:28:46,42764.957,0.0,0.0,0.0,0.0,979.5135,3.8445601,Cádiz,,
2024-03-14,35.99,29.23,32.0,37.63,37.0,53.22,10.0,65.0,4.0,63.52,0.0,63.86,0.0,2024-03-14,2.0,13.538167,20.484,6.384,11.756612,10.296251,22.68,17.82,2024-03-14 06:30:29,2024-03-14 18:25:28,42897.203,0.0,0.0,0.0,0.0,975.80975,3.1648405,Málaga,,
2024-03-15,37.73,28.8,32.0,39.52,37.0,55.03,10.0,66.5,4.0,66.95,0.0,65.27,0.0,2024-03-15,3.0,14.304166,19.3,9.75,14.004348,13.004922,26.64,17.78,2024-03-15 05:59:05,2024-03-15 17:55:33,42988.55,0.0,0.0,0.0,0.0,999.1243,2.728256,Islas Baleares,,
2024-03-16,31.61,28.8,32.0,39.52,37.0,55.03,10.0,66.5,4.0,66.95,0.0,65.27,0.0,2024-03-16,0.0,20.237501,23.5,18.5,21.330454,25.264202,32.399998,23.31,2024-03-16 07:05:49,2024-03-16 19:07:13,43279.094,0.0,0.0,0.0,0.0,1017.81683,4.002193,Las Palmas,,
2024-03-17,28.05,28.8,32.0,39.52,37.0,55.03,10.0,66.5,4.0,66.95,0.0,65.27,0.0,2024-03-17,3.0,13.358334,19.95,6.55,12.531696,6.792466,16.199999,16.03,2024-03-17 06:22:10,2024-03-17 18:23:45,43293.715,0.0,0.0,0.0,0.0,945.18695,2.6470459,Madrid,,
2024-03-18,61.34,31.3,32.0,38.9,37.0,57.72,10.0,69.0,4.0,69.45,0.0,67.77,0.0,2024-03-18,3.0,18.592419,27.0445,13.4445,16.510527,14.24163,30.599998,17.77,2024-03-18 06:11:33,2024-03-18 18:15:54,43460.855,0.0,0.0,0.0,0.0,957.4244,4.067125,Murcia,,
2024-03-19,65.0,31.5,32.0,37.86,37.0,55.26,10.0,67.25,4.0,67.7,0.0,66.02,0.0,2024-03-19,3.0,15.033334,21.75,11.1,15.367579,9.360001,27.0,16.16,2024-03-19 06:15:19,2024-03-19 18:22:32,43631.39,0.0,0.0,0.0,0.0,1006.3752,2.6537828,Vizcaya,,
