Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,is_weekend,is_month_start,is_month_end,season,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,Spot_Price_SPEL_lag_1,Spot_Price_SPEL_lag_2,Spot_Price_SPEL_lag_3,Spot_Price_SPEL_lag_7,Spot_Price_SPEL_lag_14,Spot_Price_SPEL_lag_28,Future_M1_Price_lag_1,Future_M1_Price_lag_7,Future_M1_Price_lag_14,Future_M1_Price_lag_28,Future_M1_OpenInterest_lag_1,Future_M1_OpenInterest_lag_7,Future_M1_OpenInterest_lag_14,Future_M1_OpenInterest_lag_28,Future_M2_Price_lag_1,Future_M2_Price_lag_7,Future_M2_Price_lag_14,Future_M2_Price_lag_28,Future_M2_OpenInterest_lag_1,Future_M2_OpenInterest_lag_7,Future_M2_OpenInterest_lag_14,Future_M2_OpenInterest_lag_28,Spot_Price_SPEL_rolling_mean_3,Spot_Price_SPEL_rolling_mean_7,Spot_Price_SPEL_rolling_mean_14,Spot_Price_SPEL_rolling_mean_28,Spot_Price_SPEL_rolling_std_3,Spot_Price_SPEL_rolling_std_7,Spot_Price_SPEL_rolling_std_14,Spot_Price_SPEL_rolling_std_28,Spot_Price_SPEL_rolling_min_7,Spot_Price_SPEL_rolling_min_14,Spot_Price_SPEL_rolling_min_28,Spot_Price_SPEL_rolling_max_7,Spot_Price_SPEL_rolling_max_14,Spot_Price_SPEL_rolling_max_28,Future_M1_Price_rolling_mean_7,Future_M1_Price_rolling_mean_14,Future_M1_Price_rolling_mean_28,Future_M1_Price_rolling_std_7,Future_M1_Price_rolling_std_14,Future_M1_Price_rolling_std_28,Future_M1_OpenInterest_rolling_mean_7,Future_M1_OpenInterest_rolling_mean_14,Future_M1_OpenInterest_rolling_mean_28,Future_M1_OpenInterest_rolling_std_7,Future_M1_OpenInterest_rolling_std_14,Future_M1_OpenInterest_rolling_std_28,spread_spot_vs_future_m1,spread_spot_vs_future_m1_rel,spread_spot_vs_future_m2,spread_spot_vs_future_m2_rel,spread_spot_vs_future_m3,spread_spot_vs_future_m3_rel,spread_spot_vs_future_m4,spread_spot_vs_future_m4_rel,spread_spot_vs_future_m5,spread_spot_vs_future_m5_rel,spread_spot_vs_future_m6,spread_spot_vs_future_m6_rel,spread_future_m1_vs_future_m2,spread_future_m1_vs_future_m2_rel,spread_future_m2_vs_future_m3,spread_future_m2_vs_future_m3_rel,spread_future_m3_vs_future_m4,spread_future_m3_vs_future_m4_rel,spread_future_m4_vs_future_m5,spread_future_m4_vs_future_m5_rel,spread_future_m5_vs_future_m6,spread_future_m5_vs_future_m6_rel,spread_future_m1_vs_future_m3,spread_future_m1_vs_future_m3_rel,spread_future_m1_vs_future_m6,spread_future_m1_vs_future_m6_rel,open_interest_total,oi_ratio_future_m1_vs_future_m2,oi_ratio_future_m1_vs_future_m3,future_m1_oi_change_1d,future_m1_oi_change_7d,future_m1_oi_pct_change_1d,future_m1_oi_pct_change_7d,future_m2_oi_change_1d,future_m2_oi_change_7d,future_m2_oi_pct_change_1d,future_m2_oi_pct_change_7d,future_m3_oi_change_1d,future_m3_oi_change_7d,future_m3_oi_pct_change_1d,future_m3_oi_pct_change_7d,future_m4_oi_change_1d,future_m4_oi_change_7d,future_m4_oi_pct_change_1d,future_m4_oi_pct_change_7d,future_m5_oi_change_1d,future_m5_oi_change_7d,future_m5_oi_pct_change_1d,future_m5_oi_pct_change_7d,future_m6_oi_change_1d,future_m6_oi_change_7d,future_m6_oi_pct_change_1d,future_m6_oi_pct_change_7d,front_month_premium,front_month_premium_rel
2024-02-08,38.67,41.85,380.0,43.55,22.0,48.75,8.0,60.02,7.0,68.26,2.0,68.68,0.0,2024-02-08,3.0,20.2875,21.15,19.9,19.935333,24.696104,31.68,16.3,2024-02-08 07:41:33,2024-02-08 18:42:39,39661.63,0.0,0.0,0.0,0.0,1019.25433,3.091473,Las Palmas,,,3,8,39,6,2,1,2024,0,0,0,1,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.6216868902665479,0.7832658619336791,50.11,74.03,80.92,70.95,76.8,96.97,43.75,48.2,64.2,66.0,380.0,379.0,382.0,367.0,44.58,50.8,50.25,55.0,22.0,10.0,379.0,374.0,68.35333333333334,66.39285714285714,69.70214285714285,72.48142857142857,16.170418465003703,10.03441032030232,10.652914500860199,15.649094332872867,50.11,50.11,26.96,80.92,84.26,97.56,46.690000000000005,54.37428571428571,61.13428571428572,1.8177000119197135,8.155959326006544,8.953658647424698,381.42857142857144,384.85714285714283,379.64285714285717,3.823486317361344,7.754474071906115,8.73992239017269,-3.1799999999999997,-0.07598566308243726,-4.8799999999999955,-0.11205510907003434,-10.079999999999998,-0.20676923076923073,-21.35,-0.35571476174608463,-29.590000000000003,-0.4334895985936127,-30.010000000000005,-0.43695398951659875,-1.6999999999999957,-0.03903559127439715,-5.200000000000003,-0.10666666666666673,-11.270000000000003,-0.18777074308563815,-8.240000000000002,-0.12071491356577793,-0.4200000000000017,-0.0061153174140943746,-6.899999999999999,-0.1415384615384615,-26.830000000000005,-0.3906523005241701,419.0,17.272727272727273,47.5,0.0,1.0,0.0,0.0026385224274405594,0.0,12.0,0.0,1.2000000000000002,0.0,8.0,0.0,inf,0.0,6.0,0.0,6.0,0.0,2.0,0.0,inf,0.0,0.0,,,3.1799999999999997,0.08223429014740108
2024-02-09,40.18,39.6,380.0,41.75,22.0,46.93,8.0,59.0,7.0,68.0,2.0,66.1,0.0,2024-02-09,61.0,13.422915,17.15,9.35,10.862491,19.959719,48.6,7.93,2024-02-09 07:17:56,2024-02-09 17:32:53,36895.47,8.9,8.9,0.0,11.0,978.72614,1.9451402,Vizcaya,,,4,9,40,6,2,1,2024,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.6350683134867438,0.7724559775191742,38.67,50.11,74.03,65.32,72.56,97.56,41.85,48.0,63.0,66.6,380.0,379.0,381.0,367.0,43.55,50.3,49.75,55.75,22.0,15.0,379.0,374.0,54.27,61.78142857142857,66.97857142857143,70.39928571428571,18.043325635813343,14.160206482217932,13.25508370234017,16.140902477997727,38.67,38.67,26.96,80.92,84.26,97.56,45.78285714285714,52.777857142857144,60.27178571428572,2.422441704050563,8.271306453007355,9.606932702604972,381.57142857142856,384.7142857142857,380.10714285714283,3.7352886036266018,7.829221116860819,8.381369488177512,0.5799999999999983,0.014646464646464604,-1.5700000000000003,-0.037604790419161684,-6.75,-0.1438312380140635,-18.82,-0.31898305084745765,-27.82,-0.40911764705882353,-25.919999999999995,-0.3921331316187594,-2.1499999999999986,-0.05149700598802392,-5.18,-0.1103771574685702,-12.07,-0.20457627118644067,-9.0,-0.1323529411764706,1.9000000000000057,0.028744326777609772,-7.329999999999998,-0.1561900703174941,-26.499999999999993,-0.40090771558245075,419.0,17.272727272727273,47.5,0.0,1.0,0.0,0.0026385224274405594,0.0,7.0,0.0,0.46666666666666656,0.0,8.0,0.0,inf,0.0,6.0,0.0,6.0,0.0,2.0,0.0,inf,0.0,0.0,,,-0.5799999999999983,-0.014435042309606728
2024-02-10,9.47,39.6,380.0,41.75,22.0,46.93,8.0,59.0,7.0,68.0,2.0,66.1,0.0,2024-02-10,55.0,9.235417,12.8,3.5,5.915645,23.469128,44.28,6.98,2024-02-10 06:54:38,2024-02-10 17:17:59,37401.383,2.7999997,2.7999997,0.0,7.0,924.6707,1.4446604,Barcelona,,,5,10,41,6,2,1,2024,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.6482618097757122,0.7614175109532997,40.18,38.67,50.11,60.32,66.07,87.35,39.6,48.0,63.0,66.6,380.0,379.0,381.0,367.0,41.75,50.3,49.75,55.75,22.0,15.0,379.0,374.0,42.98666666666667,58.19,64.66571428571429,68.35,6.215016760502894,16.160035065968525,14.925932370972912,16.207209872518227,38.67,38.67,26.96,80.92,84.26,90.12,44.58285714285715,51.10642857142857,59.3075,3.1209331632579667,8.409888508492578,10.279710193710063,381.7142857142857,384.64285714285717,380.57142857142856,3.6384193323608387,7.87016902229911,7.978807909792919,-30.130000000000003,-0.7608585858585859,-32.28,-0.7731736526946108,-37.46,-0.7982101001491584,-49.53,-0.8394915254237288,-58.53,-0.860735294117647,-56.629999999999995,-0.856732223903177,-2.1499999999999986,-0.05149700598802392,-5.18,-0.1103771574685702,-12.07,-0.20457627118644067,-9.0,-0.1323529411764706,1.9000000000000057,0.028744326777609772,-7.329999999999998,-0.1561900703174941,-26.499999999999993,-0.40090771558245075,419.0,17.272727272727273,47.5,0.0,1.0,0.0,0.0026385224274405594,0.0,7.0,0.0,0.46666666666666656,0.0,8.0,0.0,inf,0.0,6.0,0.0,6.0,0.0,2.0,0.0,inf,0.0,0.0,,,30.130000000000003,3.181626187961985
2024-02-11,44.83,39.6,380.0,41.75,22.0,46.93,8.0,59.0,7.0,68.0,2.0,66.1,0.0,2024-02-11,51.0,7.836167,9.9945,3.1945,4.8407435,20.46941,39.96,2.73,2024-02-11 07:00:45,2024-02-11 17:39:07,38301.734,0.2,0.2,0.0,2.0,949.48,0.9612748,Murcia,,,6,11,42,6,2,1,2024,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.6612634749656386,0.7501537286959042,9.47,40.18,38.67,63.1,52.14,75.13,39.6,48.0,63.0,66.6,380.0,379.0,381.0,367.0,41.75,50.3,49.75,55.75,22.0,15.0,379.0,374.0,29.44,50.925714285714285,60.62285714285714,65.56857142857143,17.310999393449187,24.38097951077357,20.961418928986728,19.227127193260586,9.47,9.47,9.47,80.92,84.26,90.12,43.382857142857155,49.435,58.34321428571428,3.201909400580123,8.186623000593531,10.822345214988333,381.85714285714283,384.57142857142856,381.0357142857143,3.532165125838877,7.910210399946684,7.5251781957841475,5.229999999999997,0.13207070707070698,3.0799999999999983,0.07377245508982032,-2.1000000000000014,-0.044747496271042006,-14.170000000000002,-0.24016949152542375,-23.17,-0.3407352941176471,-21.269999999999996,-0.32178517397881995,-2.1499999999999986,-0.05149700598802392,-5.18,-0.1103771574685702,-12.07,-0.20457627118644067,-9.0,-0.1323529411764706,1.9000000000000057,0.028744326777609772,-7.329999999999998,-0.1561900703174941,-26.499999999999993,-0.40090771558245075,419.0,17.272727272727273,47.5,0.0,1.0,0.0,0.0026385224274405594,0.0,7.0,0.0,0.46666666666666656,0.0,8.0,0.0,inf,0.0,6.0,0.0,6.0,0.0,2.0,0.0,inf,0.0,0.0,,,-5.229999999999997,-0.11666294891813511
2024-02-12,45.85,41.28,389.0,41.55,22.0,47.01,8.0,57.75,7.0,66.38,2.0,64.48,0.0,2024-02-12,3.0,19.9125,20.5,19.45,19.034643,29.275326,37.8,15.52,2024-02-12 07:38:36,2024-02-12 18:45:43,40023.49,0.0,0.0,0.0,0.0,1019.37494,2.7704155,Las Palmas,,,0,12,43,7,2,1,2024,0,0,0,1,0.0,1.0,0.8660254037844386,0.5000000000000001,0.6740694616546162,0.7386679638813748,44.83,9.47,40.18,80.92,77.97,87.56,39.6,44.88,60.26,68.8,380.0,387.0,391.0,367.0,41.75,47.81,48.25,54.88,22.0,14.0,379.0,374.0,31.49333333333333,48.315714285714286,60.10071428571428,64.48642857142856,19.21395413061381,23.832235772263598,21.27763848387666,19.519509559390933,9.47,9.47,9.47,80.92,84.26,90.12,42.182857142857145,47.76357142857143,57.378928571428574,2.7210703426268408,7.569559083941133,11.253679345419602,382.0,384.5,381.5,3.415650255320152,7.949358948513005,7.010574024154252,4.57,0.11070736434108527,4.300000000000004,0.10348977135980757,-1.1599999999999966,-0.024675600935970998,-11.899999999999999,-0.20606060606060603,-20.529999999999994,-0.30927990358541724,-18.630000000000003,-0.28892679900744417,-0.269999999999996,-0.0064981949458482804,-5.460000000000001,-0.11614550095724316,-10.740000000000002,-0.185974025974026,-8.629999999999995,-0.13000903886712858,1.8999999999999915,0.029466501240694654,-5.729999999999997,-0.12188895979578807,-23.200000000000003,-0.3598014888337469,428.0,17.681818181818183,48.625,9.0,2.0,0.023684210526315752,0.0051679586563306845,0.0,8.0,0.0,0.5714285714285714,0.0,8.0,0.0,inf,0.0,6.0,0.0,6.0,0.0,2.0,0.0,inf,0.0,0.0,,,-4.57,-0.09967284623773173
2024-02-13,62.72,39.5,389.0,40.75,22.0,46.31,8.0,57.0,7.0,64.25,2.0,63.1,0.0,2024-02-13,3.0,14.663167,21.934,9.934,14.0344515,12.55879,28.8,14.17,2024-02-13 07:09:50,2024-02-13 17:56:14,38782.688,0.0,0.0,0.0,0.0,979.28986,2.316439,Málaga,,,1,13,44,7,2,1,2024,0,0,0,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.6866759803451553,0.726963615332308,45.85,44.83,9.47,74.03,81.28,90.12,41.28,46.0,59.3,70.2,389.0,387.0,401.0,377.0,41.55,47.35,49.2,53.5,22.0,14.0,379.0,374.0,33.38333333333333,43.30571428571428,57.80642857142857,62.996785714285714,20.715832914303288,19.040274732911822,20.931521539440066,19.28355431613925,9.47,9.47,9.47,74.03,84.26,90.12,41.66857142857143,46.40785714285715,56.396071428571425,2.4533815342054908,6.822031254660267,11.419783788342349,382.2857142857143,384.35714285714283,382.2857142857143,3.9460649476954486,7.8407921779637855,6.542494387023254,23.22,0.5878481012658228,21.97,0.5391411042944785,16.409999999999997,0.3543511120708269,5.719999999999999,0.10035087719298244,-1.5300000000000011,-0.023813229571984455,-0.38000000000000256,-0.006022187004754398,-1.25,-0.03067484662576687,-5.560000000000002,-0.1200604621032175,-10.689999999999998,-0.18754385964912276,-7.25,-0.11284046692607004,1.1499999999999986,0.018225039619651325,-6.810000000000002,-0.14705247246814948,-23.6,-0.3740095087163233,428.0,17.681818181818183,48.625,0.0,2.0,0.0,0.0051679586563306845,0.0,8.0,0.0,0.5714285714285714,0.0,8.0,0.0,inf,0.0,6.0,0.0,6.0,0.0,2.0,0.0,inf,0.0,0.0,,,-23.22,-0.37021683673469385
2024-02-14,59.57,38.68,389.0,40.18,22.0,44.38,8.0,54.86,8.0,63.0,2.0,61.0,0.0,2024-02-14,1.0,20.897917,22.15,20.1,22.243475,20.172853,25.56,18.4,2024-02-14 07:37:00,2024-02-14 18:47:13,40209.125,0.0,0.0,0.0,0.0,1015.30396,3.2279985,Las Palmas,,,2,14,45,7,2,1,2024,0,0,0,1,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.6990793005655562,0.7150441465537444,62.72,45.85,44.83,50.11,84.26,26.96,39.5,43.75,61.65,67.5,389.0,380.0,401.0,380.0,40.75,44.58,50.05,52.0,22.0,22.0,379.0,374.0,51.13333333333333,41.69,56.480714285714285,62.01821428571429,10.047299803097939,16.278059876205507,19.892404992198045,18.536942704806272,9.47,9.47,9.47,62.72,84.26,84.26,40.74,44.993571428571435,55.299642857142864,1.6340236636391972,5.938982828142227,11.518709251938247,382.57142857142856,383.5,382.7142857142857,4.391550328268659,6.406126874989099,6.576372651293043,20.89,0.5400723888314375,19.39,0.4825783972125436,15.189999999999998,0.34227129337539425,4.710000000000001,0.08585490339044843,-3.4299999999999997,-0.05444444444444444,-1.4299999999999997,-0.023442622950819666,-1.5,-0.03733200597312095,-4.200000000000003,-0.09463722397476347,-10.479999999999997,-0.19103171709806777,-8.14,-0.1292063492063492,2.0,0.03278688524590164,-5.700000000000003,-0.12843623253717898,-22.32,-0.3659016393442623,429.0,17.681818181818183,48.625,0.0,9.0,0.0,0.023684210526315752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,,,-20.89,-0.35067987241900284
2024-02-15,51.22,39.15,389.0,40.0,22.0,45.2,8.0,55.5,8.0,64.18,2.0,62.18,0.0,2024-02-15,65.0,14.733002,18.933,11.833,11.407681,37.038036,69.84,6.41,2024-02-15 07:11:20,2024-02-15 18:02:52,39089.613,10.999999,10.999999,0.0,6.0,981.8366,2.310639,Cádiz,,,3,15,46,7,2,1,2024,0,0,0,1,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.7112757519738152,0.7029130847082615,59.57,62.72,45.85,38.67,70.95,46.84,38.68,41.85,48.2,67.5,389.0,380.0,379.0,380.0,40.18,43.55,50.8,51.75,22.0,22.0,10.0,374.0,56.04666666666666,43.041428571428575,54.71714285714286,63.182857142857145,8.969929393999262,17.44450670800733,18.268327963812283,17.231139954367055,9.47,9.47,9.47,62.72,80.92,84.26,40.01571428571429,43.35285714285714,54.27035714285715,1.1203847128381572,3.7546595227622794,11.674723720148538,383.85714285714283,382.64285714285717,383.0357142857143,4.810702354423953,4.360789322643262,6.658228787148148,12.07,0.308301404853129,11.219999999999999,0.28049999999999997,6.019999999999996,0.1331858407079645,-4.280000000000001,-0.07711711711711713,-12.960000000000008,-0.20193206606419456,-10.96,-0.17626246381473143,-0.8500000000000014,-0.021250000000000036,-5.200000000000003,-0.11504424778761067,-10.299999999999997,-0.18558558558558552,-8.680000000000007,-0.1352446244936118,2.000000000000007,0.032164683177870815,-6.050000000000004,-0.133849557522124,-23.03,-0.3703763267931811,429.0,17.681818181818183,48.625,0.0,9.0,0.0,0.023684210526315752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,,,-12.07,-0.2356501366653651
2024-02-16,54.24,39.15,389.0,37.73,22.0,45.67,8.0,54.61,8.0,63.0,2.0,60.78,0.0,2024-02-16,53.0,13.358334,18.3,9.85,11.635812,23.4,42.12,9.8,2024-02-16 06:39:52,2024-02-16 17:25:12,38720.805,1.0,1.0,0.0,3.0,997.095,1.8217626,Islas Baleares,,,4,16,47,7,2,1,2024,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.7232617254437388,0.6905740195722293,51.22,59.57,62.72,40.18,65.32,70.87,39.15,39.6,48.0,69.0,389.0,380.0,379.0,380.0,40.0,41.75,50.3,52.5,22.0,22.0,15.0,374.0,57.836666666666666,44.83428571428571,53.30785714285714,63.339285714285715,5.9427126241584345,17.564852079406393,17.670994564571007,17.09663686411724,9.47,9.47,9.47,62.72,80.92,84.26,39.629999999999995,42.70642857142857,53.25785714285714,0.8036375634157912,3.6330335007516528,11.714149518501074,385.14285714285717,383.35714285714283,383.35714285714283,4.810702354424031,4.533756175065123,6.723173224085172,15.090000000000003,0.38544061302682003,16.510000000000005,0.43758282533792753,8.57,0.1876505364571929,-0.36999999999999744,-0.006775315876213101,-8.759999999999998,-0.139047619047619,-6.539999999999999,-0.10760118460019742,1.4200000000000017,0.03763583355420095,-7.940000000000005,-0.17385592292533403,-8.939999999999998,-0.16370628090093386,-8.39,-0.1331746031746032,2.219999999999999,0.03652517275419544,-6.520000000000003,-0.14276330194876294,-21.630000000000003,-0.35587364264560717,429.0,17.681818181818183,48.625,0.0,9.0,0.0,0.023684210526315752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,,,-15.090000000000003,-0.27820796460176994
2024-02-17,48.69,39.15,389.0,37.73,22.0,45.67,8.0,54.61,8.0,63.0,2.0,60.78,0.0,2024-02-17,3.0,10.64375,16.0,6.05,8.462062,11.367109,28.08,11.87,2024-02-17 06:51:03,2024-02-17 17:41:43,39039.81,0.0,0.0,0.0,0.0,968.16864,1.9155449,Alicante,,,5,17,48,7,2,1,2024,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.7350336741329412,0.6780306024735382,54.24,51.22,59.57,9.47,60.32,80.53,39.15,39.6,48.0,69.0,389.0,380.0,379.0,380.0,37.73,41.75,50.3,52.5,22.0,22.0,15.0,374.0,55.01,46.84285714285714,52.51642857142857,62.745357142857145,4.227919109916678,17.746871756533764,17.336579649862973,17.11418417184195,9.47,9.47,9.47,62.72,80.92,84.26,39.565714285714286,42.07428571428572,52.19178571428572,0.824173467639818,3.403820736231132,11.586021927328169,386.42857142857144,384.07142857142856,383.67857142857144,4.391550328268915,4.5819761560381,6.771692558424195,9.54,0.24367816091954023,10.96,0.2904850251789028,3.019999999999996,0.06612656010510173,-5.920000000000002,-0.10840505401941039,-14.310000000000002,-0.22714285714285717,-12.090000000000003,-0.19891411648568613,1.4200000000000017,0.03763583355420095,-7.940000000000005,-0.17385592292533403,-8.939999999999998,-0.16370628090093386,-8.39,-0.1331746031746032,2.219999999999999,0.03652517275419544,-6.520000000000003,-0.14276330194876294,-21.630000000000003,-0.35587364264560717,429.0,17.681818181818183,48.625,0.0,9.0,0.0,0.023684210526315752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,,,-9.54,-0.19593345656192235
2024-02-18,47.04,39.15,389.0,37.73,22.0,45.67,8.0,54.61,8.0,63.0,2.0,60.78,0.0,2024-02-18,1.0,13.445499,17.583,11.183,10.823663,17.58481,36.36,16.01,2024-02-18 07:07:54,2024-02-18 18:05:57,39480.71,0.0,0.0,0.0,0.0,995.4921,2.8827603,Cádiz,,,6,18,49,7,2,1,2024,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.746588114532413,0.6652865452111116,48.69,54.24,51.22,44.83,63.1,64.4,39.15,39.6,48.0,69.0,389.0,380.0,379.0,380.0,37.73,41.75,50.3,52.5,22.0,22.0,15.0,374.0,51.38333333333333,52.44571428571429,51.68571428571429,61.60821428571428,2.778602766379515,6.790264739912155,17.21208328439675,16.945693226166483,44.83,9.47,9.47,62.72,80.92,84.26,39.50142857142857,41.44214285714286,51.12571428571429,0.838479349207336,3.0186705646730427,11.353118817237267,387.7142857142857,384.7857142857143,384.0,3.4016802570838345,4.509452831016322,6.8041381743975275,7.890000000000001,0.20153256704980846,9.310000000000002,0.24675324675324684,1.3699999999999974,0.02999781037880441,-7.57,-0.13861930049441495,-15.96,-0.25333333333333335,-13.740000000000002,-0.22606120434353408,1.4200000000000017,0.03763583355420095,-7.940000000000005,-0.17385592292533403,-8.939999999999998,-0.16370628090093386,-8.39,-0.1331746031746032,2.219999999999999,0.03652517275419544,-6.520000000000003,-0.14276330194876294,-21.630000000000003,-0.35587364264560717,429.0,17.681818181818183,48.625,0.0,9.0,0.0,0.023684210526315752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,,,-7.890000000000001,-0.16772959183673472
2024-02-19,45.55,34.8,391.0,35.0,22.0,43.72,8.0,52.77,8.0,62.5,2.0,58.73,0.0,2024-02-19,3.0,13.361167,19.1945,9.5445,10.592933,15.782622,32.399998,14.3,2024-02-19 06:51:18,2024-02-19 17:47:54,39395.285,0.0,0.0,0.0,0.0,968.2585,2.9182088,Murcia,,,0,19,50,8,2,1,2024,0,0,0,1,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7579216274973472,0.6523456189565257,47.04,48.69,54.24,45.85,80.92,67.92,39.15,41.28,44.88,67.64,389.0,389.0,387.0,380.0,37.73,41.55,47.81,51.61,22.0,22.0,14.0,374.0,49.99,52.761428571428574,50.53857142857142,60.988214285714285,3.7719358425082654,6.418347213448337,16.92562729533704,17.156039440550227,45.85,9.47,9.47,62.72,80.92,84.26,39.43714285714286,40.81,50.05964285714286,0.8468709914680133,2.4037598753750498,11.008792271413443,389.0,385.5,384.32142857142856,2.4949334097210237e-06,4.310095483503753,6.820739459360995,10.75,0.30890804597701155,10.549999999999997,0.3014285714285713,1.8299999999999983,0.04185727355901186,-7.220000000000006,-0.13682016297138536,-16.950000000000003,-0.27120000000000005,-13.18,-0.2244168227481696,-0.20000000000000284,-0.005714285714285796,-8.719999999999999,-0.19945105215004572,-9.050000000000004,-0.17149895774114088,-9.729999999999997,-0.15567999999999996,3.770000000000003,0.06419206538396055,-8.920000000000002,-0.20402561756633125,-23.93,-0.4074578579942108,431.0,17.772727272727273,48.875,2.0,2.0,0.005141388174807249,0.005141388174807249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,,,-10.75,-0.23600439077936336
2024-02-20,52.86,34.69,386.0,35.25,22.0,42.14,8.0,53.0,8.0,62.3,2.0,59.23,0.0,2024-02-20,3.0,14.344498,23.5945,7.9944997,11.807979,16.92383,33.12,16.29,2024-02-20 06:50:04,2024-02-20 17:48:58,39533.67,0.0,0.0,0.0,0.0,966.1136,3.3863084,Murcia,,,1,20,51,8,2,1,2024,0,0,0,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.7690308592589181,0.6392116531380588,45.55,47.04,48.69,62.72,74.03,78.02,34.8,39.5,46.0,67.2,391.0,389.0,387.0,380.0,35.0,40.75,47.35,51.5,22.0,22.0,14.0,374.0,47.09333333333333,52.71857142857142,48.012142857142855,60.18928571428571,1.5706792585794938,6.472957666506096,14.50913249729888,17.34115035881981,45.55,9.47,9.47,62.72,74.03,84.26,38.51142857142857,40.089999999999996,48.886785714285715,1.6538584035663895,2.5930736143103137,10.814078291084932,389.2857142857143,385.7857142857143,384.7142857142857,0.7559289460227007,4.543441112510821,6.8791533870635995,18.17,0.523782069760738,17.61,0.49957446808510636,10.719999999999999,0.2543901281442809,-0.14000000000000057,-0.0026415094339622748,-9.439999999999998,-0.15152487961476724,-6.369999999999997,-0.10754685125780851,-0.5600000000000023,-0.0158865248226951,-6.890000000000001,-0.16350261034646418,-10.86,-0.20490566037735847,-9.299999999999997,-0.14927768860353127,3.0700000000000003,0.05183184197197367,-7.450000000000003,-0.17679164689131474,-24.54,-0.4143170690528448,426.0,17.545454545454547,48.25,-5.0,-3.0,-0.012787723785166238,-0.007712082262210762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,,,-18.17,-0.3437381763147938
