Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,is_weekend,is_month_start,is_month_end,season,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,Spot_Price_SPEL_lag_1,Spot_Price_SPEL_lag_2,Spot_Price_SPEL_lag_3,Spot_Price_SPEL_lag_7,Spot_Price_SPEL_lag_14,Spot_Price_SPEL_lag_28,Future_M1_Price_lag_1,Future_M1_Price_lag_7,Future_M1_Price_lag_14,Future_M1_Price_lag_28,Future_M1_OpenInterest_lag_1,Future_M1_OpenInterest_lag_7,Future_M1_OpenInterest_lag_14,Future_M1_OpenInterest_lag_28,Future_M2_Price_lag_1,Future_M2_Price_lag_7,Future_M2_Price_lag_14,Future_M2_Price_lag_28,Future_M2_OpenInterest_lag_1,Future_M2_OpenInterest_lag_7,Future_M2_OpenInterest_lag_14,Future_M2_OpenInterest_lag_28,Spot_Price_SPEL_rolling_mean_3,Spot_Price_SPEL_rolling_mean_7,Spot_Price_SPEL_rolling_mean_14,Spot_Price_SPEL_rolling_mean_28,Spot_Price_SPEL_rolling_std_3,Spot_Price_SPEL_rolling_std_7,Spot_Price_SPEL_rolling_std_14,Spot_Price_SPEL_rolling_std_28,Spot_Price_SPEL_rolling_min_7,Spot_Price_SPEL_rolling_min_14,Spot_Price_SPEL_rolling_min_28,Spot_Price_SPEL_rolling_max_7,Spot_Price_SPEL_rolling_max_14,Spot_Price_SPEL_rolling_max_28,Future_M1_Price_rolling_mean_7,Future_M1_Price_rolling_mean_14,Future_M1_Price_rolling_mean_28,Future_M1_Price_rolling_std_7,Future_M1_Price_rolling_std_14,Future_M1_Price_rolling_std_28,Future_M1_OpenInterest_rolling_mean_7,Future_M1_OpenInterest_rolling_mean_14,Future_M1_OpenInterest_rolling_mean_28,Future_M1_OpenInterest_rolling_std_7,Future_M1_OpenInterest_rolling_std_14,Future_M1_OpenInterest_rolling_std_28,spread_spot_vs_future_m1,spread_spot_vs_future_m1_rel,spread_spot_vs_future_m2,spread_spot_vs_future_m2_rel,spread_spot_vs_future_m3,spread_spot_vs_future_m3_rel,spread_spot_vs_future_m4,spread_spot_vs_future_m4_rel,spread_spot_vs_future_m5,spread_spot_vs_future_m5_rel,spread_spot_vs_future_m6,spread_spot_vs_future_m6_rel,spread_future_m1_vs_future_m2,spread_future_m1_vs_future_m2_rel,spread_future_m2_vs_future_m3,spread_future_m2_vs_future_m3_rel,spread_future_m3_vs_future_m4,spread_future_m3_vs_future_m4_rel,spread_future_m4_vs_future_m5,spread_future_m4_vs_future_m5_rel,spread_future_m5_vs_future_m6,spread_future_m5_vs_future_m6_rel,spread_future_m1_vs_future_m3,spread_future_m1_vs_future_m3_rel,spread_future_m1_vs_future_m6,spread_future_m1_vs_future_m6_rel,open_interest_total,oi_ratio_future_m1_vs_future_m2,oi_ratio_future_m1_vs_future_m3,future_m1_oi_change_1d,future_m1_oi_change_7d,future_m1_oi_pct_change_1d,future_m1_oi_pct_change_7d,future_m2_oi_change_1d,future_m2_oi_change_7d,future_m2_oi_pct_change_1d,future_m2_oi_pct_change_7d,future_m3_oi_change_1d,future_m3_oi_change_7d,future_m3_oi_pct_change_1d,future_m3_oi_pct_change_7d,future_m4_oi_change_1d,future_m4_oi_change_7d,future_m4_oi_pct_change_1d,future_m4_oi_pct_change_7d,future_m5_oi_change_1d,future_m5_oi_change_7d,future_m5_oi_pct_change_1d,future_m5_oi_pct_change_7d,future_m6_oi_change_1d,future_m6_oi_change_7d,future_m6_oi_pct_change_1d,future_m6_oi_pct_change_7d,front_month_premium,front_month_premium_rel,daily_energy_mwh,strategy_name,energy_volume_mwh,spot_price,future_price,hedged_volume_mwh,spot_volume_mwh,future_cost,spot_cost,total_cost,action_taken
2024-04-20,5.66,26.85,413.0,43.15,391.0,65.79,4.0,64.8,0.0,79.72,0.0,76.0,0.0,2024-04-20,3.0,19.991667,20.4,19.5,19.411623,28.943642,37.079998,22.87,2024-04-20 06:26:59,2024-04-20 19:26:37,46774.3,0.0,0.0,0.0,0.0,1016.23334,4.111406,Las Palmas,0,,5,20,111,16,4,2,2024,1,0,0,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9431964659565866,-0.3322354987159043,15.18,4.54,3.26,9.17,0.74,2.01,26.85,28.0,30.75,26.4,413.0,395.0,395.0,37.0,43.15,49.75,47.5,31.75,391.0,391.0,358.0,37.0,7.66,6.085714285714286,6.105714285714286,5.613928571428572,6.5438826395342655,4.687863255765893,5.876789697007276,5.924767436777423,1.37,0.52,0.44,15.18,19.94,23.75,27.17571428571429,27.97,26.927857142857142,2.733915733539522,2.355301711851128,2.857243371247919,401.0,398.0,328.4642857142857,8.793937305515222,6.736810475636024,138.8077493148034,-21.19,-0.7891992551210428,-37.49,-0.8688296639629199,-60.13000000000001,-0.913968688250494,-59.14,-0.9126543209876544,-74.06,-0.9290015052684396,-70.34,-0.9255263157894738,-16.299999999999997,-0.3777520278099652,-22.640000000000008,-0.3441252469980241,0.9900000000000092,0.0152777777777779,-14.920000000000002,-0.1871550426492725,3.719999999999999,0.0489473684210526,-38.940000000000005,-0.5918832649338805,-49.15,-0.6467105263157894,808.0,1.0562659846547315,103.25,0.0,18.0,0.0,0.0455696202531645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,21.19,3.743816254416961,1.0,static_hedge,1.0,5.66,26.85,0.7,0.30000000000000004,18.794999999999998,1.6980000000000004,20.493,static_m1_hedge
2024-04-21,2.17,26.85,413.0,43.15,391.0,65.79,4.0,64.8,0.0,79.72,0.0,76.0,0.0,2024-04-21,1.0,14.731248,23.2,8.45,13.161395,18.214718,40.68,26.09,2024-04-21 05:16:25,2024-04-21 18:46:44,48618.668,0.0,0.0,0.0,0.0,975.16943,4.5570745,Valencia,0,,6,21,112,16,4,2,2024,1,0,0,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9373419384643772,-0.3484108069446808,5.66,15.18,4.54,5.6,4.05,6.69,26.85,28.0,30.75,26.4,413.0,395.0,395.0,37.0,43.15,49.75,47.5,31.75,391.0,391.0,358.0,37.0,8.459999999999999,5.584285714285714,6.457142857142856,5.744285714285715,5.846571644989734,4.486363996017264,5.67487909538578,5.882540033750826,1.37,0.52,0.44,15.18,19.94,23.75,27.01142857142857,27.69142857142857,26.94392857142857,2.710580679309754,2.228424269585451,2.8554293175111303,403.57142857142856,399.2857142857143,341.8928571428572,9.360504666899429,7.760140476808679,127.27495441430747,-24.68,-0.9191806331471136,-40.98,-0.9497103128621088,-63.620000000000005,-0.967016263869889,-62.63,-0.9665123456790125,-77.55,-0.9727797290516808,-73.83,-0.9714473684210526,-16.299999999999997,-0.3777520278099652,-22.640000000000008,-0.3441252469980241,0.9900000000000092,0.0152777777777779,-14.920000000000002,-0.1871550426492725,3.719999999999999,0.0489473684210526,-38.940000000000005,-0.5918832649338805,-49.15,-0.6467105263157894,808.0,1.0562659846547315,103.25,0.0,18.0,0.0,0.0455696202531645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,24.68,11.373271889400922,1.0,static_hedge,1.0,2.17,26.85,0.7,0.30000000000000004,18.794999999999998,0.651,19.445999999999998,static_m1_hedge
2024-04-22,1.9,25.3,413.0,42.9,391.0,64.4,4.0,63.5,0.0,79.28,0.0,75.0,0.0,2024-04-22,3.0,16.782999,23.883,10.283,16.098673,12.43434,28.44,25.34,2024-04-22 05:39:28,2024-04-22 19:03:27,48236.344,0.0,0.0,0.0,0.0,977.79443,4.5784183,Cádiz,0,,0,22,113,17,4,2,2024,0,0,0,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9312100364121948,-0.3644830148102912,2.17,5.66,15.18,3.48,0.52,23.75,26.85,23.13,29.3,24.75,413.0,395.0,395.0,37.0,43.15,42.6,47.2,30.75,391.0,391.0,360.0,37.0,7.669999999999999,5.094285714285713,6.322857142857143,5.582857142857143,6.733877040754304,4.667996919246341,5.757858080078341,5.917541316974405,1.37,0.52,0.44,15.18,19.94,23.75,26.84714285714286,27.412857142857145,26.96,2.675298826210545,2.053572603918155,2.853520243099437,406.1428571428572,400.57142857142856,355.32142857142856,9.081640296564728,8.455442359482445,112.9434645762038,-23.4,-0.9249011857707512,-41.0,-0.9557109557109558,-62.50000000000001,-0.970496894409938,-61.6,-0.9700787401574804,-77.38,-0.976034308779011,-73.1,-0.9746666666666666,-17.599999999999998,-0.4102564102564102,-21.500000000000007,-0.3338509316770187,0.9000000000000057,0.0141732283464567,-15.78,-0.1990413723511604,4.280000000000001,0.0570666666666666,-39.10000000000001,-0.6071428571428572,-49.7,-0.6626666666666667,808.0,1.0562659846547315,103.25,0.0,18.0,0.0,0.0455696202531645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,23.4,12.315789473684212,1.0,static_hedge,1.0,1.9,25.3,0.7,0.30000000000000004,17.71,0.5700000000000001,18.28,static_m1_hedge
2024-04-23,5.84,25.5,413.0,42.6,391.0,64.0,4.0,63.3,0.0,79.29,0.0,74.25,0.0,2024-04-23,61.0,10.03125,13.2,7.15,7.64671,14.57889,29.88,13.59,2024-04-23 04:59:04,2024-04-23 18:34:28,48924.918,4.2,4.2,0.0,10.0,995.2841,2.1528335,Islas Baleares,0,,1,23,114,17,4,2,2024,0,0,0,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9248025743285088,-0.3804473662878516,1.9,2.17,5.66,1.37,1.29,2.36,25.3,25.25,28.6,23.0,413.0,393.0,395.0,37.0,42.9,42.75,47.5,30.0,391.0,391.0,379.0,37.0,3.2433333333333336,4.868571428571428,6.421428571428572,4.8025,2.0972442235779805,4.795520230977279,5.661887232448278,4.760697602943361,1.37,1.29,0.44,15.18,19.94,19.94,27.157142857142865,27.127142857142857,26.979642857142856,2.267419342819096,2.0490726929764302,2.8396028440910186,408.7142857142857,401.8571428571428,368.75,7.867957924694255,8.899932090123839,94.54907602815472,-19.66,-0.7709803921568628,-36.760000000000005,-0.8629107981220658,-58.16,-0.90875,-57.46,-0.907740916271722,-73.45,-0.9263463236221464,-68.41,-0.9213468013468012,-17.1,-0.4014084507042254,-21.4,-0.334375,0.7000000000000028,0.0110584518167457,-15.990000000000007,-0.2016647748770337,5.040000000000006,0.0678787878787879,-38.5,-0.6015625,-48.75,-0.6565656565656566,808.0,1.0562659846547315,103.25,0.0,20.0,0.0,0.0508905852417302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,19.66,3.366438356164384,1.0,static_hedge,1.0,5.84,25.5,0.7,0.30000000000000004,17.849999999999998,1.7520000000000002,19.601999999999997,static_m1_hedge
2024-04-24,18.57,25.0,413.0,42.25,391.0,64.5,4.0,64.5,0.0,75.84,0.0,74.0,0.0,2024-04-24,3.0,17.8125,23.9,11.8,15.480087,16.904673,35.64,26.05,2024-04-24 05:35:05,2024-04-24 19:06:02,48655.63,0.0,0.0,0.0,0.0,994.70233,5.4773545,Sevilla,0,,2,24,115,17,4,2,2024,0,0,0,2,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0.9181214482844364,-0.3962991372689181,5.84,1.9,2.17,3.26,4.31,0.76,25.5,27.0,25.7,23.5,413.0,403.0,395.0,37.0,42.6,47.0,47.0,31.35,391.0,391.0,379.0,37.0,3.303333333333333,5.507142857142858,6.746428571428571,4.926785714285714,2.200961910922405,4.542967878254835,5.472085254540618,4.739950815162824,1.9,1.37,0.44,15.18,19.94,19.94,27.192857142857147,26.90571428571429,27.068928571428568,2.2340972396451724,2.045162074773223,2.747651305827067,411.57142857142856,403.1428571428572,382.1785714285714,3.7796447300917935,9.130314198463406,68.91167377932989,-6.43,-0.2572,-23.68,-0.5604733727810651,-45.93,-0.7120930232558139,-45.93,-0.7120930232558139,-57.27,-0.7551424050632911,-55.43,-0.749054054054054,-17.25,-0.408284023668639,-22.25,-0.3449612403100775,0.0,0.0,-11.340000000000003,-0.1495253164556962,1.840000000000004,0.0248648648648649,-39.5,-0.6124031007751938,-49.0,-0.6621621621621622,808.0,1.0562659846547315,103.25,0.0,10.0,0.0,0.0248138957816377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,6.43,0.3462574044157243,1.0,static_hedge,1.0,18.57,25.0,0.7,0.30000000000000004,17.5,5.571000000000001,23.071,static_m1_hedge
2024-04-25,41.44,27.25,413.0,43.65,391.0,65.8,4.0,65.8,0.0,76.39,0.0,75.25,0.0,2024-04-25,3.0,11.414582,17.95,5.9,8.232549,19.694992,45.0,16.7,2024-04-25 05:20:53,2024-04-25 19:04:24,49408.957,0.0,0.0,0.0,0.0,932.5599,3.388781,Madrid,0,,3,25,116,17,4,2,2024,0,0,0,2,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9111686353326632,-0.4120336369594263,18.57,5.84,1.9,4.54,12.03,0.66,25.0,32.0,28.25,23.55,413.0,413.0,395.0,372.0,42.25,48.45,49.75,32.25,391.0,391.0,391.0,385.0,8.770000000000001,7.694285714285714,7.765,5.562857142857142,8.712686152960979,6.531140424006619,6.254869795114852,5.3196329984406985,1.9,1.37,0.44,18.57,19.94,19.94,26.907142857142865,26.85571428571428,27.1225,2.3856216121150027,2.085074115214342,2.689497578028787,413.0,404.4285714285714,395.6071428571428,0.0,9.162753077327212,13.56831626802668,14.189999999999998,0.5207339449541284,-2.210000000000001,-0.0506300114547537,-24.36,-0.3702127659574468,-24.36,-0.3702127659574468,-34.95,-0.4575206178819218,-33.81,-0.4493023255813954,-16.4,-0.3757159221076747,-22.15,-0.3366261398176292,0.0,0.0,-10.590000000000003,-0.1386307108260244,1.1400000000000006,0.0151495016611295,-38.55,-0.5858662613981763,-48.0,-0.6378737541528239,808.0,1.0562659846547315,103.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-14.189999999999998,-0.3424227799227798,1.0,static_hedge,1.0,41.44,27.25,0.7,0.30000000000000004,19.075,12.432,31.506999999999998,static_m1_hedge
2024-04-26,57.49,29.0,413.0,43.5,391.0,63.85,4.0,64.59,0.0,73.96,0.0,74.25,0.0,2024-04-26,51.0,13.729167,19.4,9.15,12.649666,16.199999,41.039997,21.69,2024-04-26 05:10:49,2024-04-26 18:49:33,49123.934,0.70000005,0.70000005,0.0,2.0,947.7805,3.4800236,Alicante,0,,4,26,117,17,4,2,2024,0,0,0,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9039461929224012,-0.4276462092677746,41.44,18.57,5.84,15.18,19.94,4.05,27.25,26.85,28.0,23.55,413.0,413.0,395.0,372.0,43.65,43.15,49.75,32.25,391.0,391.0,391.0,385.0,21.95,12.965714285714284,9.865714285714288,7.019285714285715,18.03907702738691,14.084523252069747,10.963707762982471,8.537059919169824,1.9,1.37,0.44,41.44,41.44,41.44,26.22857142857143,26.784285714285712,27.25464285714286,0.9223417401993728,2.0504772963532067,2.59676648238182,413.0,405.7142857142857,397.07142857142856,0.0,8.999389478683348,13.131608943276662,28.49,0.9824137931034485,13.990000000000002,0.3216091954022989,-6.359999999999999,-0.099608457321848,-7.100000000000001,-0.1099241368632915,-16.46999999999999,-0.222687939426717,-16.759999999999998,-0.2257239057239057,-14.5,-0.3333333333333333,-20.35,-0.3187157400156617,-0.740000000000002,-0.0114568818702585,-9.36999999999999,-0.1266901027582475,-0.2900000000000062,-0.0039057239057239,-34.85,-0.5458104933437745,-45.25,-0.6094276094276094,808.0,1.0562659846547315,103.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-28.49,-0.495564445990607,1.0,static_hedge,1.0,57.49,29.0,0.7,0.30000000000000004,20.299999999999997,17.247000000000003,37.547,static_m1_hedge
2024-04-27,25.02,29.0,413.0,43.5,391.0,63.85,4.0,64.59,0.0,73.96,0.0,74.25,0.0,2024-04-27,61.0,13.514249,16.933,11.433,11.444236,21.868332,47.519997,18.49,2024-04-27 05:33:29,2024-04-27 19:07:49,48857.438,6.7999997,6.7999997,0.0,10.0,971.14923,2.958366,Cádiz,0,,5,27,118,17,4,2,2024,1,0,0,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.8964562582905575,-0.4431322341826345,57.49,41.44,18.57,5.66,9.17,4.52,29.0,26.85,28.0,23.55,413.0,413.0,395.0,372.0,43.5,43.15,49.75,32.25,391.0,391.0,391.0,385.0,39.16666666666666,19.01,12.547857142857143,8.927857142857142,19.55933621913923,22.030350277136577,16.706756891275173,12.771901844266594,1.9,1.37,0.44,57.49,57.49,57.49,26.535714285714285,26.85571428571428,27.449285714285715,1.3987239082207346,2.1125621130091035,2.511657160745108,413.0,407.0,398.5357142857143,0.0,8.629109946081586,12.503279992945842,-3.98,-0.1372413793103448,-18.48,-0.4248275862068965,-38.83,-0.6081440877055598,-39.57000000000001,-0.6126335346028798,-48.94,-0.6617090319091401,-49.23,-0.6630303030303031,-14.5,-0.3333333333333333,-20.35,-0.3187157400156617,-0.740000000000002,-0.0114568818702585,-9.36999999999999,-0.1266901027582475,-0.2900000000000062,-0.0039057239057239,-34.85,-0.5458104933437745,-45.25,-0.6094276094276094,808.0,1.0562659846547315,103.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,3.98,0.1590727418065547,1.0,static_hedge,1.0,25.02,29.0,0.7,0.30000000000000004,20.299999999999997,7.506000000000001,27.805999999999997,static_m1_hedge
2024-04-28,28.72,29.0,413.0,43.5,391.0,63.85,4.0,64.59,0.0,73.96,0.0,74.25,0.0,2024-04-28,51.0,9.029167,14.75,1.95,7.1712403,14.707222,37.44,21.91,2024-04-28 05:07:58,2024-04-28 19:09:32,50492.484,0.3,0.3,0.0,2.0,1004.54034,2.9976735,Vizcaya,0,,6,28,119,17,4,2,2024,1,0,0,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.8887010478292915,-0.4584871291400876,25.02,57.49,41.44,2.17,5.6,0.83,29.0,26.85,28.0,23.55,413.0,413.0,395.0,372.0,43.5,43.15,49.75,32.25,391.0,391.0,391.0,385.0,41.31666666666667,21.775714285714287,13.679999999999998,9.659999999999998,16.235351346162226,21.27741906117281,16.994805541241423,13.093394998723449,1.9,1.37,0.44,57.49,57.49,57.49,26.842857142857145,26.92714285714285,27.64392857142857,1.6858303027065082,2.1703435692981903,2.4072949922879547,413.0,408.2857142857143,400.0,0.0,8.023317666255789,11.652372195298517,-0.2800000000000011,-0.0096551724137931,-14.78,-0.3397701149425288,-35.13,-0.5501957713390759,-35.870000000000005,-0.555349125251587,-45.24,-0.6116819902650081,-45.53,-0.6131986531986532,-14.5,-0.3333333333333333,-20.35,-0.3187157400156617,-0.740000000000002,-0.0114568818702585,-9.36999999999999,-0.1266901027582475,-0.2900000000000062,-0.0039057239057239,-34.85,-0.5458104933437745,-45.25,-0.6094276094276094,808.0,1.0562659846547315,103.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.2800000000000011,0.0097493036211699,1.0,static_hedge,1.0,28.72,29.0,0.7,0.30000000000000004,20.299999999999997,8.616000000000001,28.915999999999997,static_m1_hedge
2024-04-29,58.27,32.55,413.0,44.4,391.0,64.0,4.0,64.5,0.0,70.54,0.0,72.0,0.0,2024-04-29,63.0,11.022916,13.7,8.8,10.195636,11.183201,27.0,9.27,2024-04-29 05:07:06,2024-04-29 18:52:25,49519.44,15.2,15.2,0.0,17.0,955.3564,1.4471339,Alicante,0,,0,29,120,18,4,2,2024,0,0,0,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8806828564301475,-0.47370635037968,28.72,25.02,57.49,1.9,3.48,2.76,29.0,25.3,23.13,23.55,413.0,413.0,395.0,372.0,43.5,42.9,42.6,32.25,391.0,391.0,391.0,385.0,37.07666666666666,25.56857142857143,15.331428571428573,10.656071428571428,17.775000234411575,19.491494237719333,17.270335998309367,13.452706003236946,1.9,1.37,0.44,57.49,57.49,57.49,27.15,26.998571428571427,27.83857142857143,1.8728320800327247,2.224157081970048,2.281038935296613,413.0,409.57142857142856,401.4642857142857,0.0,7.122167838888712,10.525039431111034,25.72000000000001,0.7901689708141324,13.870000000000005,0.3123873873873875,-5.729999999999997,-0.0895312499999999,-6.229999999999997,-0.0965891472868216,-12.270000000000003,-0.1739438616387865,-13.729999999999997,-0.1906944444444444,-11.85,-0.2668918918918919,-19.6,-0.30625,-0.5,-0.0077519379844961,-6.040000000000006,-0.0856251772044231,-1.4599999999999935,-0.0202777777777776,-31.450000000000003,-0.49140625,-39.45,-0.5479166666666667,808.0,1.0562659846547315,103.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-25.72000000000001,-0.4413935129569247,1.0,static_hedge,1.0,58.27,32.55,0.7,0.30000000000000004,22.784999999999997,17.481000000000005,40.266000000000005,static_m1_hedge
2024-04-30,53.44,35.5,413.0,49.0,386.0,67.0,4.0,68.24,0.0,74.0,0.0,75.6,0.0,2024-04-30,53.0,15.460416,20.9,9.75,12.108422,26.649727,53.28,21.39,2024-04-30 05:04:42,2024-04-30 18:55:39,49856.598,1.2,1.2,0.0,3.0,972.06854,4.7441907,Valencia,0,,1,30,121,18,4,2,2024,0,0,1,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8724040568049612,-0.4887853942889926,58.27,28.72,25.02,5.84,1.37,9.85,32.55,25.5,25.25,29.0,413.0,413.0,393.0,395.0,44.4,42.6,42.75,45.9,391.0,391.0,391.0,359.0,37.336666666666666,33.621428571428574,19.245,12.638571428571428,18.22294798690189,19.72626289034611,20.317250249290705,16.079688985910185,5.84,1.37,0.44,58.27,58.27,58.27,28.185714285714287,27.67142857142857,28.16,2.558436092243641,2.383009916836057,2.288437927527996,413.0,410.8571428571428,402.9285714285714,0.0,5.7893422352206425,9.01820615909995,17.939999999999998,0.5053521126760563,4.439999999999998,0.0906122448979591,-13.560000000000002,-0.2023880597014925,-14.799999999999995,-0.2168815943728018,-20.56,-0.2778378378378379,-22.16,-0.2931216931216931,-13.5,-0.2755102040816326,-18.0,-0.2686567164179104,-1.2399999999999949,-0.018171160609613,-5.760000000000005,-0.0778378378378379,-1.5999999999999943,-0.021164021164021,-31.5,-0.4701492537313433,-40.1,-0.5304232804232804,803.0,1.0699481865284974,103.25,0.0,0.0,0.0,0.0,-5.0,-5.0,-0.0127877237851662,-0.0127877237851662,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-17.939999999999998,-0.3357035928143712,1.0,static_hedge,1.0,53.44,35.5,0.7,0.30000000000000004,24.849999999999998,16.032,40.882,static_m1_hedge
2024-05-01,12.53,35.5,413.0,49.0,386.0,67.0,4.0,68.24,0.0,74.0,0.0,75.6,0.0,2024-05-01,51.0,12.779166,17.8,8.15,10.733165,21.602999,42.48,23.32,2024-05-01 04:47:58,2024-05-01 18:50:33,50556.004,0.3,0.3,0.0,2.0,940.3265,3.855371,Barcelona,1,,2,1,122,18,5,2,2024,0,1,0,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.8638670987837349,-0.503719798736334,53.44,58.27,28.72,18.57,3.26,9.03,35.5,25.0,27.0,30.1,413.0,413.0,403.0,395.0,49.0,42.25,47.0,44.65,386.0,391.0,391.0,359.0,46.81,40.42142857142857,22.964285714285715,14.195357142857144,15.85144472910903,16.49262807900486,21.52350726148415,17.816079812004887,18.57,1.9,0.44,58.27,58.27,58.27,29.61428571428572,28.40357142857143,28.39214285714285,3.446582157939692,3.0601950846386603,2.67400844501689,413.0,412.2857142857143,403.57142857142856,0.0,2.6726124191291216,9.073480166288338,-22.97,-0.6470422535211268,-36.47,-0.7442857142857142,-54.47,-0.8129850746268656,-55.71,-0.8163833528722156,-61.47,-0.8306756756756757,-63.06999999999999,-0.8342592592592593,-13.5,-0.2755102040816326,-18.0,-0.2686567164179104,-1.2399999999999949,-0.018171160609613,-5.760000000000005,-0.0778378378378379,-1.5999999999999943,-0.021164021164021,-31.5,-0.4701492537313433,-40.1,-0.5304232804232804,803.0,1.0699481865284974,103.25,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,-0.0127877237851662,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,22.97,1.8332003192338389,1.0,static_hedge,1.0,12.53,35.5,0.7,0.30000000000000004,24.849999999999998,3.7590000000000003,28.608999999999998,static_m1_hedge
2024-05-02,15.6,51.5,386.0,69.5,4.0,74.11,0.0,77.0,0.0,79.0,0.0,79.0,0.0,2024-05-02,0.0,13.70625,19.65,8.5,9.087672,26.932714,54.719997,27.47,2024-05-02 05:02:15,2024-05-02 18:57:38,50122.266,0.0,0.0,0.0,0.0,974.21094,5.697091,Valencia,0,,3,2,123,18,5,2,2024,0,0,0,2,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.8550745085896932,-0.518505144391157,12.53,53.44,58.27,41.44,4.54,4.0,35.5,27.25,32.0,30.75,413.0,413.0,413.0,395.0,49.0,43.65,48.45,46.92,386.0,391.0,391.0,359.0,41.41333333333333,39.55857142857143,23.62642857142857,14.320357142857144,25.13001061148466,17.92240630102571,21.00709609307608,17.790756959754734,12.53,1.9,0.44,58.27,58.27,58.27,31.11428571428572,29.010714285714283,28.585000000000004,3.3880567544579563,3.5623122661161086,2.9790757950399773,413.0,413.0,404.2142857142857,0.0,5.106770475333356e-06,9.08134898959866,-35.9,-0.6970873786407766,-53.9,-0.7755395683453237,-58.51,-0.7895020914856294,-61.4,-0.7974025974025973,-63.4,-0.8025316455696202,-63.4,-0.8025316455696202,-18.0,-0.2589928057553957,-4.609999999999999,-0.0622048306571312,-2.890000000000001,-0.0375324675324675,-2.0,-0.0253164556962025,0.0,0.0,-22.61,-0.3050870327890972,-27.5,-0.3481012658227848,390.0,96.5,,-27.0,-27.0,-0.0653753026634382,-0.0653753026634382,-382.0,-387.0,-0.9896373056994818,-0.989769820971867,-4.0,-4.0,-1.0,-1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,35.9,2.301282051282051,1.0,static_hedge,1.0,15.6,51.5,0.7,0.30000000000000004,36.05,4.680000000000001,40.73,static_m1_hedge
