date,Spot_Price_SPEL,Future_M1_Price,q_0.5,q_0.9,q_0.95,is_weekend,front_month_premium,front_month_premium_rel,temperature_2m_mean,wind_speed_10m_max,y_true,source_index,forecast_central,forecast_tail,current_spot,current_m1_future,tail_vs_future_abs,tail_vs_future_rel,tail_vs_central_abs,tail_vs_central_rel,is_flexible_day_weekend,is_flexible_day_holiday,is_flexible_day,recommended_action,decision_reason,daily_energy_mwh,strategy_name,action_taken,energy_volume_mwh,spot_price,future_price,hedged_volume_mwh,shifted_volume_mwh,spot_volume_mwh,future_cost,spot_cost,shift_penalty_cost,total_cost
2024-02-08,38.67,41.85,44.463081247171914,55.6271408071412,60.346612444816714,0,3.1799999999999997,0.082234290147401,20.2875,24.696104,40.18,38,44.463081247171914,55.6271408071412,38.67,41.85,13.777140807141201,0.32920288667004066,11.164059559969289,0.25108605267160566,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,38.67,41.85,1.0,0.0,0.0,41.85,0.0,0.0,41.85
2024-02-09,40.18,39.6,42.67854047911771,52.219222135939525,60.7438950256647,0,-0.5799999999999983,-0.0144350423096067,13.422915,19.959719,9.47,39,42.67854047911771,52.219222135939525,40.18,39.6,12.619222135939523,0.31866722565503847,9.540681656821818,0.22354751473963835,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,40.18,39.6,1.0,0.0,0.0,39.6,0.0,0.0,39.6
2024-02-10,9.47,39.6,9.54916785540403,50.24517943763893,60.10697556115756,1,30.130000000000003,3.181626187961985,9.235417,23.469128,44.83,40,9.54916785540403,50.24517943763893,9.47,39.6,10.64517943763893,0.26881766256663964,40.6960115822349,4.261733817905857,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,9.47,39.6,1.0,0.0,0.0,39.6,0.0,0.0,39.6
2024-02-11,44.83,39.6,46.93294696528483,55.74710659648919,64.24791450843239,1,-5.229999999999997,-0.1166629489181351,7.836167,20.46941,45.85,41,46.93294696528483,55.74710659648919,44.83,39.6,16.147106596489188,0.4077552170830603,8.814159631204362,0.1878032427353003,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,44.83,39.6,1.0,0.0,0.0,39.6,0.0,0.0,39.6
2024-02-12,45.85,41.28,46.11301703540186,49.38280816387209,55.57557429757471,0,-4.57,-0.0996728462377317,19.9125,29.275326,62.72,42,46.11301703540186,49.38280816387209,45.85,41.28,8.10280816387209,0.19628895745814173,3.2697911284702315,0.070908202036747,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,45.85,41.28,1.0,0.0,0.0,41.28,0.0,0.0,41.28
2024-02-13,62.72,39.5,51.43528903970368,56.90024382394192,59.857916642215855,0,-23.22,-0.3702168367346938,14.663167,12.55879,59.57,43,51.43528903970368,56.90024382394192,62.72,39.5,17.40024382394192,0.44051250187194735,5.4649547842382376,0.1062491314089779,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,62.72,39.5,1.0,0.0,0.0,39.5,0.0,0.0,39.5
2024-02-14,59.57,38.68,54.385473501579746,56.40260675886376,60.831973033217686,0,-20.89,-0.3506798724190028,20.897917,20.172853,51.22,44,54.385473501579746,56.40260675886376,59.57,38.68,17.722606758863762,0.45818528332119346,2.0171332572840157,0.03708955953514726,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,59.57,38.68,1.0,0.0,0.0,38.68,0.0,0.0,38.68
2024-02-15,51.22,39.15,48.027613836738205,47.322720551676596,55.02065973882098,0,-12.07,-0.2356501366653651,14.733002,37.038036,54.24,45,48.027613836738205,47.322720551676596,51.22,39.15,8.172720551676598,0.208754037079862,-0.7048932850616083,-0.01467683336211069,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,51.22,39.15,1.0,0.0,0.0,39.15,0.0,0.0,39.15
2024-02-16,54.24,39.15,46.36069343000543,52.83780422960276,55.954315441148886,0,-15.090000000000003,-0.2782079646017699,13.358334,23.4,48.69,46,46.36069343000543,52.83780422960276,54.24,39.15,13.687804229602762,0.3496246291086274,6.477110799597327,0.1397112579727988,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,54.24,39.15,1.0,0.0,0.0,39.15,0.0,0.0,39.15
2024-02-17,48.69,39.15,37.887009614899576,46.945780056161695,55.55203129162909,1,-9.54,-0.1959334565619223,10.64375,11.367109,47.04,47,37.887009614899576,46.945780056161695,48.69,39.15,7.795780056161696,0.199125927360452,9.05877044126212,0.23909964215543777,1,0,1,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,48.69,,0.0,0.0,1.0,0.0,48.69,0.0,48.69
2024-02-18,47.04,39.15,44.9077070196372,52.69382275349068,61.297092550076364,1,-7.890000000000001,-0.1677295918367347,13.445499,17.58481,45.55,48,44.9077070196372,52.69382275349068,47.04,39.15,13.54382275349068,0.34594694134075815,7.786115733853478,0.1733803894830073,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,47.04,39.15,1.0,0.0,0.0,39.15,0.0,0.0,39.15
2024-02-19,45.55,34.8,46.07861859008542,52.565025646424395,60.95947557704902,0,-10.75,-0.2360043907793633,13.361167,15.782622,52.86,49,46.07861859008542,52.565025646424395,45.55,34.8,17.765025646424398,0.5104892427133448,6.486407056338976,0.1407682620445274,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,45.55,34.8,1.0,0.0,0.0,34.8,0.0,0.0,34.8
2024-02-20,52.86,34.69,48.86162268509659,59.033822377366135,65.07824883657217,0,-18.17,-0.3437381763147938,14.344498,16.92383,45.3,50,48.86162268509659,59.033822377366135,52.86,34.69,24.343822377366138,0.7017533115412551,10.172199692269544,0.2081838288062462,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,52.86,34.69,1.0,0.0,0.0,34.69,0.0,0.0,34.69
2024-02-21,45.3,33.3,42.584536282814234,49.95329084178875,59.530821523827775,0,-12.0,-0.2649006622516556,10.829166,14.241629,10.71,51,42.584536282814234,49.95329084178875,45.3,33.3,16.653290841788753,0.5000988240777403,7.368754558974516,0.17303827168709388,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,45.3,33.3,1.0,0.0,0.0,33.3,0.0,0.0,33.3
2024-02-22,10.71,32.0,19.270170745083757,45.67396777808129,55.025419716977325,0,21.29,1.987861811391223,14.706917,20.746122,6.72,52,19.270170745083757,45.67396777808129,10.71,32.0,13.673967778081291,0.42731149306504035,26.403797032997534,1.3701900923599093,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,10.71,32.0,1.0,0.0,0.0,32.0,0.0,0.0,32.0
2024-02-23,6.72,32.75,7.902908978283103,42.966210379434536,54.456009730035674,0,26.03,3.873511904761905,11.458333,27.553526,6.94,53,7.902908978283103,42.966210379434536,6.72,32.75,10.216210379434536,0.31194535509723775,35.063301401151435,4.436758856454512,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,6.72,32.75,1.0,0.0,0.0,32.75,0.0,0.0,32.75
2024-02-24,6.94,32.75,6.207495996633359,43.4351036013805,54.456009730035674,1,25.81,3.7190201729106622,10.599668,25.076267,3.06,54,6.207495996633359,43.4351036013805,6.94,32.75,10.685103601380497,0.32626270538566404,37.227607604747135,5.997202032017026,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,6.94,32.75,1.0,0.0,0.0,32.75,0.0,0.0,32.75
2024-02-25,3.06,32.75,16.676033436620173,44.25580899736638,54.456009730035674,1,29.69,9.702614379084968,12.733334,35.50155,3.82,55,16.676033436620173,44.25580899736638,3.06,32.75,11.50580899736638,0.35132241213332455,27.579775560746207,1.653857055730152,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,3.06,32.75,1.0,0.0,0.0,32.75,0.0,0.0,32.75
2024-02-26,3.82,29.85,11.997530217027647,45.13866663292602,54.48605695498281,0,26.03,6.814136125654451,13.312501,31.731092,3.66,56,11.997530217027647,45.13866663292602,3.82,29.85,15.288666632926017,0.5121831367814411,33.14113641589837,2.7623298976036246,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,3.82,29.85,1.0,0.0,0.0,29.85,0.0,0.0,29.85
2024-02-27,3.66,26.0,11.81888508345405,50.571018631249224,59.43544330355373,0,22.34,6.103825136612022,7.008333,25.071098,9.35,57,11.81888508345405,50.571018631249224,3.66,26.0,24.571018631249224,0.9450391781249702,38.752133547795175,3.278831571181495,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,3.66,26.0,1.0,0.0,0.0,26.0,0.0,0.0,26.0
2024-02-28,9.35,23.5,18.467752069490334,45.68222617537501,54.48605695498281,0,14.15,1.5133689839572193,10.691667,23.933908,4.8,58,18.467752069490334,45.68222617537501,9.35,23.5,22.182226175375007,0.9439245181010641,27.214474105884673,1.4736213700228502,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,9.35,23.5,1.0,0.0,0.0,23.5,0.0,0.0,23.5
2024-02-29,4.8,22.0,8.414060686783808,45.38748173014783,55.00822440834376,0,17.2,3.5833333333333335,9.016667,15.683776,2.14,59,8.414060686783808,45.38748173014783,4.8,22.0,23.387481730147833,1.0630673513703561,36.97342104336403,4.394242259440698,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,4.8,22.0,1.0,0.0,0.0,22.0,0.0,0.0,22.0
2024-03-01,2.14,29.02,2.7296592107270135,43.26748521920889,54.220124498156636,0,26.88,12.5607476635514,10.516666,10.966713,4.16,60,2.7296592107270135,43.26748521920889,2.14,29.02,14.247485219208894,0.4909540047969984,40.53782600848188,14.850874368923545,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,2.14,29.02,1.0,0.0,0.0,29.02,0.0,0.0,29.02
2024-03-02,4.16,29.02,4.03894583695851,45.91056008397955,58.9757562669468,1,24.86,5.975961538461538,7.306249,26.089447,3.79,61,4.03894583695851,45.91056008397955,4.16,29.02,16.890560083979548,0.5820317051681443,41.871614247021036,10.366966019666178,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,4.16,29.02,1.0,0.0,0.0,29.02,0.0,0.0,29.02
2024-03-03,3.79,29.02,7.959237401597648,45.409120299790025,54.02636991837588,1,25.23,6.6569920844327175,10.854167,20.150354,7.95,62,7.959237401597648,45.409120299790025,3.79,29.02,16.389120299790026,0.5647525947549975,37.44988289819238,4.7052099351471925,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,3.79,29.02,1.0,0.0,0.0,29.02,0.0,0.0,29.02
2024-03-04,7.95,28.4,15.816957841392226,45.409120299790025,54.02636991837588,0,20.45,2.572327044025157,11.181251,29.035288,33.45,63,15.816957841392226,45.409120299790025,7.95,28.4,17.009120299790027,0.5989126866123249,29.5921624583978,1.870913658311494,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,7.95,28.4,1.0,0.0,0.0,28.4,0.0,0.0,28.4
2024-03-05,33.45,29.35,21.713877281596467,45.729586737953916,54.64519078486262,0,-4.100000000000001,-0.1225710014947683,7.0750003,16.434305,45.97,64,21.713877281596467,45.729586737953916,33.45,29.35,16.379586737953915,0.558077912707118,24.01570945635745,1.1060074230368748,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,33.45,29.35,1.0,0.0,0.0,29.35,0.0,0.0,29.35
2024-03-06,45.97,30.0,32.791995997503776,51.38910572475234,59.001024827785926,0,-15.97,-0.3474004785729823,10.087501,17.339897,8.52,65,32.791995997503776,51.38910572475234,45.97,30.0,21.38910572475234,0.7129701908250781,18.597109727248565,0.567123444655953,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,45.97,30.0,1.0,0.0,0.0,30.0,0.0,0.0,30.0
2024-03-07,8.52,30.0,16.273963731930394,41.438221747623736,53.99060650513029,0,21.48,2.5211267605633805,10.489249,27.609911,1.67,66,16.273963731930394,41.438221747623736,8.52,30.0,11.438221747623736,0.3812740582541245,25.164258015693342,1.546289424642118,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,8.52,30.0,1.0,0.0,0.0,30.0,0.0,0.0,30.0
2024-03-08,1.67,28.0,-3.1375604946928375,31.42132854647603,51.67459115861655,0,26.33,15.766467065868262,10.47575,16.167967,0.59,67,-3.1375604946928375,31.42132854647603,1.67,28.0,3.4213285464760297,0.12219030523128678,34.55888904116887,-11.014572977835805,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,1.67,,0.0,0.0,1.0,0.0,1.67,0.0,1.67
2024-03-09,0.59,28.0,-11.044017550726313,38.744185619523265,51.67459115861655,1,27.41,46.45762711864407,9.315333,18.391737,0.54,68,-11.044017550726313,38.744185619523265,0.59,28.0,10.744185619523265,0.3837209149829737,49.788203170249574,-4.508160453527642,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,0.59,28.0,1.0,0.0,0.0,28.0,0.0,0.0,28.0
2024-03-10,0.54,28.0,0.06766756427105265,35.47824925688588,51.4808365788358,1,27.46,50.85185185185185,12.379167,25.942488,14.63,69,0.06766756427105265,35.47824925688588,0.54,28.0,7.478249256885881,0.2670803306030672,35.41058169261483,523.3021474036274,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,0.54,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-03-11,14.63,28.35,25.509949201896184,33.885758969732244,51.4808365788358,0,13.72,0.937799043062201,10.450749,22.961115,42.28,70,25.509949201896184,33.885758969732244,14.63,28.35,5.5357589697322425,0.19526486665722195,8.37580976783606,0.32833502338818754,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,14.63,,0.0,0.0,1.0,0.0,14.63,0.0,14.63
2024-03-12,42.28,28.65,37.329844247768975,47.70071832250997,53.968599473934155,0,-13.630000000000004,-0.3223746452223274,13.625,17.339897,42.36,71,37.329844247768975,47.70071832250997,42.28,28.65,19.050718322509972,0.6649465383075034,10.370874074740996,0.27781723400468816,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,42.28,28.65,1.0,0.0,0.0,28.65,0.0,0.0,28.65
2024-03-13,42.36,29.0,38.2937370766248,51.38937652756676,55.90542138757306,0,-13.36,-0.3153918791312559,13.303834,33.231335,35.99,72,38.2937370766248,51.38937652756676,42.36,29.0,22.38937652756676,0.7720474664678193,13.09563945094196,0.3419786223720583,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,42.36,29.0,1.0,0.0,0.0,29.0,0.0,0.0,29.0
2024-03-14,35.99,29.23,30.777909629224602,36.7783194748471,52.264674517328345,0,-6.760000000000002,-0.1878299527646569,13.538167,10.296251,37.73,73,30.777909629224602,36.7783194748471,35.99,29.23,7.548319474847101,0.25823877779155324,6.0004098456224995,0.1949583294612354,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,35.99,,0.0,0.0,1.0,0.0,35.99,0.0,35.99
2024-03-15,37.73,28.8,27.178312229292562,37.234239330263634,52.24301646287243,0,-8.929999999999996,-0.2366816856612774,14.304166,13.004922,31.61,74,27.178312229292562,37.234239330263634,37.73,28.8,8.434239330263633,0.29285553230082056,10.055927100971072,0.369998218290129,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,37.73,28.8,1.0,0.0,0.0,28.8,0.0,0.0,28.8
2024-03-16,31.61,28.8,25.565174367059356,36.01318828140036,51.90967816101236,1,-2.8099999999999987,-0.0888959190129705,20.237501,25.264202,28.05,75,25.565174367059356,36.01318828140036,31.61,28.8,7.21318828140036,0.25045792643751247,10.448013914341004,0.40868150415603016,1,0,1,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,31.61,,0.0,0.0,1.0,0.0,31.61,0.0,31.61
2024-03-17,28.05,28.8,28.917722152533536,41.8737755210109,51.51286273045609,1,0.75,0.0267379679144385,13.358334,6.792466,61.34,76,28.917722152533536,41.8737755210109,28.05,28.8,13.073775521010898,0.4539505389239895,12.956053368477363,0.4480316015257882,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,28.05,28.8,1.0,0.0,0.0,28.8,0.0,0.0,28.8
2024-03-18,61.34,31.3,42.913176644621736,46.772378561438686,58.50894238979321,0,-30.040000000000003,-0.4897293772416042,18.592419,14.24163,65.0,77,42.913176644621736,46.772378561438686,61.34,31.3,15.472378561438685,0.494325193656188,3.85920191681695,0.0899304646863196,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,61.34,31.3,1.0,0.0,0.0,31.3,0.0,0.0,31.3
2024-03-19,65.0,31.5,48.75792441514577,56.262918644674265,64.25052933314599,0,-33.5,-0.5153846153846153,15.033334,9.360001,56.94,78,48.75792441514577,56.262918644674265,65.0,31.5,24.762918644674265,0.7861244014182306,7.504994229528492,0.15392357897821426,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,65.0,31.5,1.0,0.0,0.0,31.5,0.0,0.0,31.5
2024-03-20,56.94,29.46,48.45126631841407,57.497024638800646,60.74861312281911,0,-27.479999999999997,-0.482613277133825,15.973667,16.09969,35.9,79,48.45126631841407,57.497024638800646,56.94,29.46,28.037024638800645,0.9516980529124455,9.045758320386575,0.18669807845556152,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,56.94,29.46,1.0,0.0,0.0,29.46,0.0,0.0,29.46
2024-03-21,35.9,26.55,34.94951568550811,41.23545079548414,52.74511584505912,0,-9.349999999999998,-0.2604456824512534,16.53125,15.137133,22.4,80,34.94951568550811,41.23545079548414,35.9,26.55,14.68545079548414,0.5531243237470486,6.28593510997603,0.1798575741804201,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,35.9,26.55,1.0,0.0,0.0,26.55,0.0,0.0,26.55
2024-03-22,22.4,26.4,27.706828184871192,39.01181580371522,49.87095504087376,0,4.0,0.1785714285714285,16.641665,17.377226,2.01,81,27.706828184871192,39.01181580371522,22.4,26.4,12.611815803715224,0.4777202955952737,11.30498761884403,0.40802171736918313,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,22.4,26.4,1.0,0.0,0.0,26.4,0.0,0.0,26.4
2024-03-23,2.01,26.4,0.5778404799404522,33.549873683692525,51.90503480264445,1,24.39,12.134328358208958,16.375,15.124284,6.69,82,0.5778404799404522,33.549873683692525,2.01,26.4,7.149873683692526,0.2708285486247169,32.97203320375207,57.06078813853594,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,2.01,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-03-24,6.69,26.4,14.67823074978098,33.24393557885625,52.00115296540342,1,19.709999999999997,2.9461883408071743,13.633332,15.379206,23.75,83,14.67823074978098,33.24393557885625,6.69,26.4,6.843935578856254,0.25923998404758536,18.565704829075273,1.2648462301461163,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,6.69,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-03-25,23.75,24.75,29.83225248129592,46.22165764064184,57.671645043888965,0,1.0,0.0421052631578947,12.252083,15.815435,2.36,84,29.83225248129592,46.22165764064184,23.75,24.75,21.471657640641837,0.8675417228542156,16.389405159345916,0.5493854401246324,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,23.75,24.75,1.0,0.0,0.0,24.75,0.0,0.0,24.75
2024-03-26,2.36,23.0,11.561129725579422,44.179586477692325,54.42021853394106,0,20.64,8.745762711864408,17.979166,39.64906,0.76,85,11.561129725579422,44.179586477692325,2.36,23.0,21.179586477692325,0.9208515859866229,32.618456752112905,2.821390082661505,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,2.36,23.0,1.0,0.0,0.0,23.0,0.0,0.0,23.0
2024-03-27,0.76,23.5,-10.102774872137875,41.835646677891894,54.210291065022716,0,22.74,29.921052631578945,12.48925,33.857227,0.66,86,-10.102774872137875,41.835646677891894,0.76,23.5,18.335646677891894,0.7802402841656125,51.93842155002977,-5.141005536337261,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,0.76,23.5,1.0,0.0,0.0,23.5,0.0,0.0,23.5
2024-03-28,0.66,23.55,-9.960800209707875,45.37636755577178,50.59545054798909,0,22.89,34.68181818181818,13.197915,26.427528,4.05,87,-9.960800209707875,45.37636755577178,0.66,23.55,21.82636755577178,0.9268096626654683,55.337167765479656,-5.5554941972982865,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,0.66,23.55,1.0,0.0,0.0,23.55,0.0,0.0,23.55
2024-03-29,4.05,23.55,4.356450220927572,47.73710867427265,51.88592379030989,0,19.5,4.814814814814815,6.9791656,26.072052,4.52,88,4.356450220927572,47.73710867427265,4.05,23.55,24.187108674272647,1.0270534468905583,43.38065845334508,9.95779964268902,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,4.05,23.55,1.0,0.0,0.0,23.55,0.0,0.0,23.55
