row_id,action_id,recommended_action,action_source,date
281,2,shift_production,rl_policy,2024-11-05
282,2,shift_production,rl_policy,2024-11-06
283,2,shift_production,rl_policy,2024-11-07
284,2,shift_production,rl_policy,2024-11-08
285,2,shift_production,rl_policy,2024-11-09
286,2,shift_production,rl_policy,2024-11-10
287,2,shift_production,rl_policy,2024-11-11
288,2,shift_production,rl_policy,2024-11-12
289,2,shift_production,rl_policy,2024-11-13
290,2,shift_production,rl_policy,2024-11-14
291,2,shift_production,rl_policy,2024-11-15
292,2,shift_production,rl_policy,2024-11-16
293,2,shift_production,rl_policy,2024-11-17
294,2,shift_production,rl_policy,2024-11-18
295,2,shift_production,rl_policy,2024-11-19
296,2,shift_production,rl_policy,2024-11-20
297,2,shift_production,rl_policy,2024-11-21
298,2,shift_production,rl_policy,2024-11-22
299,2,shift_production,rl_policy,2024-11-23
300,2,shift_production,rl_policy,2024-11-24
301,2,shift_production,rl_policy,2024-11-25
302,2,shift_production,rl_policy,2024-11-26
303,2,shift_production,rl_policy,2024-11-27
304,2,shift_production,rl_policy,2024-11-28
305,1,buy_m1_future,rl_policy,2024-11-29
306,2,shift_production,rl_policy,2024-11-30
307,2,shift_production,rl_policy,2024-12-01
308,2,shift_production,rl_policy,2024-12-02
309,2,shift_production,rl_policy,2024-12-03
310,2,shift_production,rl_policy,2024-12-04
311,2,shift_production,rl_policy,2024-12-05
312,2,shift_production,rl_policy,2024-12-06
313,2,shift_production,rl_policy,2024-12-07
314,2,shift_production,rl_policy,2024-12-08
315,2,shift_production,rl_policy,2024-12-09
316,2,shift_production,rl_policy,2024-12-10
317,2,shift_production,rl_policy,2024-12-11
318,2,shift_production,rl_policy,2024-12-12
319,2,shift_production,rl_policy,2024-12-13
320,2,shift_production,rl_policy,2024-12-14
321,2,shift_production,rl_policy,2024-12-15
322,2,shift_production,rl_policy,2024-12-16
323,2,shift_production,rl_policy,2024-12-17
324,2,shift_production,rl_policy,2024-12-18
325,2,shift_production,rl_policy,2024-12-19
326,2,shift_production,rl_policy,2024-12-20
327,2,shift_production,rl_policy,2024-12-21
328,2,shift_production,rl_policy,2024-12-22
329,2,shift_production,rl_policy,2024-12-23
330,2,shift_production,rl_policy,2024-12-24
331,2,shift_production,rl_policy,2024-12-25
332,2,shift_production,rl_policy,2024-12-26
333,2,shift_production,rl_policy,2024-12-27
334,2,shift_production,rl_policy,2024-12-28
335,2,shift_production,rl_policy,2024-12-29
336,0,do_nothing,rl_policy,2024-12-30
