date,Spot_Price_SPEL,Future_M1_Price,q_0.5,q_0.9,q_0.95,is_weekend,front_month_premium,front_month_premium_rel,temperature_2m_mean,wind_speed_10m_max,y_true,source_index,forecast_central,forecast_tail,current_spot,current_m1_future,tail_vs_future_abs,tail_vs_future_rel,tail_vs_central_abs,tail_vs_central_rel,is_flexible_day_weekend,is_flexible_day_holiday,is_flexible_day,recommended_action,decision_reason
2024-02-15,51.22,39.15,48.37718120715558,47.32271555254972,55.02065973882098,0,-12.07,-0.2356501366653651,14.733002,37.038036,54.24,45,48.37718120715558,47.32271555254972,51.22,39.15,8.172715552549718,0.20875390938824312,-1.0544656546058633,-0.02179675682406016,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-02-16,54.24,39.15,46.86491235539959,52.83779923047588,55.954315441148886,0,-15.090000000000003,-0.2782079646017699,13.358334,23.4,48.69,46,46.86491235539959,52.83779923047588,54.24,39.15,13.687799230475882,0.3496245014170085,5.972886875076291,0.12744901408928205,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-02-17,48.69,39.15,38.184023786391265,46.945775057034815,55.55203129162909,1,-9.54,-0.1959334565619223,10.64375,11.367109,47.04,47,38.184023786391265,46.945775057034815,48.69,39.15,7.795775057034817,0.19912579966883312,8.76175127064355,0.22946118302404334,1,0,1,do_nothing,No rule triggered
2024-02-18,47.04,39.15,44.8423402505251,52.693816300011825,61.297092550076364,1,-7.890000000000001,-0.1677295918367347,13.445499,17.58481,45.55,48,44.8423402505251,52.693816300011825,47.04,39.15,13.543816300011827,0.3459467765009407,7.8514760494867275,0.17509068450982077,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-02-19,45.55,34.8,46.058139166954284,52.565017693613605,60.95947557704902,0,-10.75,-0.2360043907793633,13.361167,15.782622,52.86,49,46.058139166954284,52.565017693613605,45.55,34.8,17.765017693613608,0.5104890141842992,6.506878526659321,0.1412753238482519,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-02-20,52.86,34.69,48.751760310168244,59.03381168375048,65.07824883657217,0,-18.17,-0.3437381763147938,14.344498,16.92383,45.3,50,48.751760310168244,59.03381168375048,52.86,34.69,24.34381168375048,0.7017530032790569,10.282051373582235,0.21090625873129115,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-02-21,45.3,33.3,42.55885710972135,49.9532881116234,59.530821523827775,0,-12.0,-0.2649006622516556,10.829166,14.241629,10.71,51,42.55885710972135,49.9532881116234,45.3,33.3,16.653288111623404,0.500098742090793,7.394431001902049,0.17374599564171575,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-02-22,10.71,32.0,19.72241844622151,45.67396800290876,55.025419716977325,0,21.29,1.987861811391223,14.706917,20.746122,6.72,52,19.72241844622151,45.67396800290876,10.71,32.0,13.673968002908758,0.4273115000908987,25.951549556687247,1.3158401251576293,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-02-23,6.72,32.75,8.73842299700272,42.966210604262,54.456009730035674,0,26.03,3.873511904761905,11.458333,27.553526,6.94,53,8.73842299700272,42.966210604262,6.72,32.75,10.216210604262002,0.3119453619621986,34.22778760725928,3.916929590041523,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-02-24,6.94,32.75,6.714085421820958,43.435103826207964,54.456009730035674,1,25.81,3.7190201729106622,10.599668,25.076267,3.06,54,6.714085421820958,43.435103826207964,6.94,32.75,10.685103826207964,0.32626271225062486,36.72101840438701,5.4692509995542675,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-02-25,3.06,32.75,16.663672725937573,44.25580776784187,54.456009730035674,1,29.69,9.702614379084968,12.733334,35.50155,3.82,55,16.663672725937573,44.25580776784187,3.06,32.75,11.505807767841873,0.3513223745905915,27.5921350419043,1.6558255491273663,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-02-26,3.82,29.85,11.886328127702972,45.13866690273345,54.48605695498281,0,26.03,6.814136125654451,13.312501,31.731092,3.66,56,11.886328127702972,45.13866690273345,3.82,29.85,15.288666902733446,0.512183145820216,33.25233877503047,2.797528254123376,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-02-27,3.66,26.0,11.706904856631883,50.571017531387234,59.43544330355373,0,22.34,6.103825136612022,7.008333,25.071098,9.35,57,11.706904856631883,50.571017531387234,3.66,26.0,24.571017531387234,0.9450391358225859,38.86411267475535,3.3197598469196654,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-02-28,9.35,23.5,17.539015164256217,45.68221942477024,54.48605695498281,0,14.15,1.5133689839572193,10.691667,23.933908,4.8,58,17.539015164256217,45.68221942477024,9.35,23.5,22.18221942477024,0.9439242308412867,28.143204260514022,1.6046057316757842,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-02-29,4.8,22.0,7.921806856648678,45.387474979543065,55.00822440834376,0,17.2,3.5833333333333335,9.016667,15.683776,2.14,59,7.921806856648678,45.387474979543065,4.8,22.0,23.387474979543065,1.0630670445246848,37.465668122894385,4.729434685907533,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-01,2.14,29.02,2.4379955961192845,43.267478468604125,54.220124498156636,0,26.88,12.5607476635514,10.516666,10.966713,4.16,60,2.4379955961192845,43.267478468604125,2.14,29.02,14.247478468604125,0.49095377217795055,40.82948287248484,16.74715202007574,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-02,4.16,29.02,3.9778338921088316,45.91055333337478,58.9757562669468,1,24.86,5.975961538461538,7.306249,26.089447,3.79,61,3.9778338921088316,45.91055333337478,4.16,29.02,16.89055333337478,0.5820314725490965,41.932719441265945,10.541596401109523,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-03,3.79,29.02,8.480212965322428,45.40911354918526,54.02636991837588,1,25.23,6.6569920844327175,10.854167,20.150354,7.95,62,8.480212965322428,45.40911354918526,3.79,29.02,16.389113549185257,0.5647523621359496,36.92890058386283,4.35471381849415,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-04,7.95,28.4,16.118009170742045,45.40911354918526,54.02636991837588,0,20.45,2.572327044025157,11.181251,29.035288,33.45,63,16.118009170742045,45.40911354918526,7.95,28.4,17.00911354918526,0.5989124489149739,29.29110437844321,1.8172904648555117,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-05,33.45,29.35,21.993669035747434,45.72957998734915,54.64519078486262,0,-4.100000000000001,-0.1225710014947683,7.0750003,16.434305,45.97,64,21.993669035747434,45.72957998734915,33.45,29.35,16.379579987349146,0.5580776827035484,23.735910951601713,1.079215610320521,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-06,45.97,30.0,32.6974674138821,51.38909897414757,59.001024827785926,0,-15.97,-0.3474004785729823,10.087501,17.339897,8.52,65,32.6974674138821,51.38909897414757,45.97,30.0,21.389098974147572,0.7129699658049191,18.69163156026547,0.571653801918913,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-07,8.52,30.0,16.97242018526161,41.43821499701897,53.99060650513029,0,21.48,2.5211267605633805,10.489249,27.609911,1.67,66,16.97242018526161,41.43821499701897,8.52,30.0,11.438214997018967,0.3812738332339656,24.46579481175736,1.4415030116331196,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-08,1.67,28.0,-2.439571238018969,31.42132179587128,51.67459115861655,0,26.33,15.766467065868262,10.47575,16.167967,0.59,67,-2.439571238018969,31.42132179587128,1.67,28.0,3.421321795871279,0.12219006413825996,33.86089303389025,-13.879854175271664,0,0,0,do_nothing,No rule triggered
2024-03-09,0.59,28.0,-10.622606302542733,38.744178868918496,51.67459115861655,1,27.41,46.45762711864407,9.315333,18.391737,0.54,68,-10.622606302542733,38.744178868918496,0.59,28.0,10.744178868918496,0.3837206738899463,49.36678517146123,-4.647332656924723,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-10,0.54,28.0,0.1347047318634506,35.47824250628111,51.4808365788358,1,27.46,50.85185185185185,12.379167,25.942488,14.63,69,0.1347047318634506,35.47824250628111,0.54,28.0,7.478242506281113,0.26708008951003975,35.34353777441766,262.3778488364106,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-03-11,14.63,28.35,25.84436544846675,33.885752219127475,51.4808365788358,0,13.72,0.937799043062201,10.450749,22.961115,42.28,70,25.84436544846675,33.885752219127475,14.63,28.35,5.535752219127474,0.19526462854065163,8.041386770660726,0.3111466128543617,0,0,0,do_nothing,No rule triggered
2024-03-12,42.28,28.65,36.83978449821689,47.7007115719052,53.968599473934155,0,-13.630000000000004,-0.3223746452223274,13.625,17.339897,42.36,71,36.83978449821689,47.7007115719052,42.28,28.65,19.050711571905204,0.6649463026843003,10.860927073688309,0.2948151630532474,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-13,42.36,29.0,37.693503349597414,51.38936977696199,55.90542138757306,0,-13.36,-0.3153918791312559,13.303834,33.231335,35.99,72,37.693503349597414,51.38936977696199,42.36,29.0,22.389369776961992,0.7720472336883446,13.695866427364578,0.36334819558529724,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-14,35.99,29.23,30.76389057470795,36.77831272424233,52.264674517328345,0,-6.760000000000002,-0.1878299527646569,13.538167,10.296251,37.73,73,30.76389057470795,36.77831272424233,35.99,29.23,7.548312724242333,0.2582385468437336,6.014422149534383,0.19550265058084187,0,0,0,do_nothing,No rule triggered
2024-03-15,37.73,28.8,27.693260386002642,37.234232579658865,52.24301646287243,0,-8.929999999999996,-0.2366816856612774,14.304166,13.004922,31.61,74,27.693260386002642,37.234232579658865,37.73,28.8,8.434232579658865,0.2928552979048217,9.540972193656224,0.34452325441892134,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-16,31.61,28.8,25.837980607225067,36.01318153079559,51.90967816101236,1,-2.8099999999999987,-0.0888959190129705,20.237501,25.264202,28.05,75,25.837980607225067,36.01318153079559,31.61,28.8,7.213181530795591,0.2504576920415136,10.175200923570525,0.3938079015635315,1,0,1,do_nothing,No rule triggered
2024-03-17,28.05,28.8,29.165981106246605,41.87376877040613,51.51286273045609,1,0.75,0.0267379679144385,13.358334,6.792466,61.34,76,29.165981106246605,41.87376877040613,28.05,28.8,13.07376877040613,0.45395030452799057,12.707787664159525,0.43570581829108584,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-18,61.34,31.3,42.58628247916738,46.77242178856502,58.50894238979321,0,-30.040000000000003,-0.4897293772416042,18.592419,14.24163,65.0,77,42.58628247916738,46.77242178856502,61.34,31.3,15.472421788565018,0.49432657471453734,4.186139309397639,0.09829783361450815,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-19,65.0,31.5,48.645855460287585,56.2629118940695,64.25052933314599,0,-33.5,-0.5153846153846153,15.033334,9.360001,56.94,78,48.645855460287585,56.2629118940695,65.0,31.5,24.762911894069497,0.7861241871133173,7.6170564337819116,0.15658181692374912,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-20,56.94,29.46,48.72289347018496,57.49706786592698,60.74861312281911,0,-27.479999999999997,-0.482613277133825,15.973667,16.09969,35.9,79,48.72289347018496,57.49706786592698,56.94,29.46,28.03706786592698,0.9516995202283428,8.774174395742023,0.18008319643641876,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-21,35.9,26.55,34.898195473172414,41.235494022610474,52.74511584505912,0,-9.349999999999998,-0.2604456824512534,16.53125,15.137133,22.4,80,34.898195473172414,41.235494022610474,35.9,26.55,14.685494022610474,0.5531259518874001,6.33729854943806,0.18159387508473857,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-22,22.4,26.4,27.83591606231932,39.011809053110454,49.87095504087376,0,4.0,0.1785714285714285,16.641665,17.377226,2.01,81,27.83591606231932,39.011809053110454,22.4,26.4,12.611809053110456,0.47772003989054757,11.175892990791134,0.40149183399498817,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-23,2.01,26.4,0.6437809614000811,33.549866933087756,51.90503480264445,1,24.39,12.134328358208958,16.375,15.124284,6.69,82,0.6437809614000811,33.549866933087756,2.01,26.4,7.149866933087758,0.27082829291999083,32.90608597168767,51.11379171593428,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-03-24,6.69,26.4,14.699721942612454,33.243928828251484,52.00115296540342,1,19.709999999999997,2.9461883408071743,13.633332,15.379206,23.75,83,14.699721942612454,33.243928828251484,6.69,26.4,6.843928828251485,0.2592397283428593,18.544206885639028,1.2615345350092606,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-03-25,23.75,24.75,29.823742044479474,46.22165089003707,57.671645043888965,0,1.0,0.0421052631578947,12.252083,15.815435,2.36,84,29.823742044479474,46.22165089003707,23.75,24.75,21.47165089003707,0.8675414501025078,16.397908845557595,0.5498273429639233,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-26,2.36,23.0,11.256160466186222,44.17957972708756,54.42021853394106,0,20.64,8.745762711864408,17.979166,39.64906,0.76,85,11.256160466186222,44.17957972708756,2.36,23.0,21.179579727087557,0.9208512924820677,32.92341926090133,2.9249244766724924,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-27,0.76,23.5,-9.906055728011127,41.835639927287126,54.210291065022716,0,22.74,29.921052631578945,12.48925,33.857227,0.66,86,-9.906055728011127,41.835639927287126,0.76,23.5,18.335639927287126,0.7802399969058351,51.74169565529825,-5.223238903147843,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-28,0.66,23.55,-10.305860710956477,45.37636080516701,50.59545054798909,0,22.89,34.68181818181818,13.197915,26.427528,4.05,87,-10.305860710956477,45.37636080516701,0.66,23.55,21.82636080516701,0.9268093760155842,55.68222151612349,-5.40296663013561,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-29,4.05,23.55,4.485011176612806,47.73710192366788,51.88592379030989,0,19.5,4.814814814814815,6.9791656,26.072052,4.52,88,4.485011176612806,47.73710192366788,4.05,23.55,24.18710192366788,1.0270531602406743,43.25209074705507,9.643697427688496,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-30,4.52,23.55,3.4229860569557755,46.00049212844864,50.611273911831844,1,19.03,4.210176991150443,10.541667,23.683512,0.83,89,3.4229860569557755,46.00049212844864,4.52,23.55,22.45049212844864,0.9533117676623626,42.57750607149286,12.438702747553423,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-03-31,0.83,23.55,-3.1713901403306783,46.71918793638811,51.610734276318354,1,22.72,27.373493975903617,10.4486685,20.326454,2.76,90,-3.1713901403306783,46.71918793638811,0.83,23.55,23.16918793638811,0.9838296363646756,49.89057807671879,-15.731453989926555,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-01,2.76,23.55,12.316941965421648,43.65615282194086,54.473368473061974,0,20.79,7.532608695652174,12.902083,17.906157,9.85,91,12.316941965421648,43.65615282194086,2.76,23.55,20.106152821940857,0.8537644510378283,31.33921085651921,2.544398678219019,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-02,9.85,29.0,28.47344628185367,46.765922859155474,55.1392487692224,0,19.15,1.9441624365482233,13.549998,16.80857,9.03,92,28.47344628185367,46.765922859155474,9.85,29.0,17.765922859155474,0.6126180296260508,18.292476577301805,0.6424398506674527,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-03,9.03,30.1,19.38685090213159,46.21011738749193,54.637764997095815,0,21.07,2.3333333333333335,14.234001,15.807239,4.0,93,19.38685090213159,46.21011738749193,9.03,30.1,16.110117387491925,0.535219846760529,26.823266485360335,1.3835803772757702,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-04,4.0,30.75,4.452057473131179,44.903624390480765,59.39199532073215,0,26.75,6.6875,17.3125,17.208603,0.44,94,4.452057473131179,44.903624390480765,4.0,30.75,14.153624390480765,0.4602804679831143,40.45156691734959,9.086038794755176,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-05,0.44,30.75,-3.0484866362056318,48.67648870660232,55.55207829009583,0,30.31,68.88636363636363,13.595833,11.304229,0.74,95,-3.0484866362056318,48.67648870660232,0.44,30.75,17.92648870660232,0.5829752424911324,51.72497534280795,-16.967427289492278,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-06,0.74,30.75,-3.340743356646821,40.82655166440819,51.32915919887209,1,30.01,40.554054054054056,16.508333,15.580141,4.05,96,-3.340743356646821,40.82655166440819,0.74,30.75,10.076551664408193,0.327692737053925,44.16729502105501,-13.220798578609376,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-07,4.05,30.75,17.79386127275498,40.182603493405324,51.77272430311613,1,26.7,6.592592592592593,19.114584,37.16553,0.52,97,17.79386127275498,40.182603493405324,4.05,30.75,9.432603493405324,0.3067513331188723,22.388742220650343,1.2582284349339512,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-08,0.52,29.3,8.180431191354637,47.31661425948708,58.07954451122228,0,28.78,55.34615384615385,20.152836,27.567635,1.29,98,8.180431191354637,47.31661425948708,0.52,29.3,18.01661425948708,0.614901510562699,39.136183068132446,4.784122273345801,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-09,1.29,28.6,4.5900732215986775,37.87358118298054,54.90352450549505,0,27.31,21.170542635658915,13.880917,19.245697,4.31,99,4.5900732215986775,37.87358118298054,1.29,28.6,9.273581182980536,0.32425109031400473,33.28350796138186,7.251193249982522,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-10,4.31,25.7,8.33786313399912,37.77338347818574,53.8218897800973,0,21.39,4.962877030162414,13.911084,16.704155,12.03,100,8.33786313399912,37.77338347818574,4.31,25.7,12.073383478185743,0.4697814582951651,29.43552034418662,3.530343431059458,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-11,12.03,28.25,13.953933451509585,38.98585247043685,55.28824537130729,0,16.22,1.3482959268495427,15.08125,17.64,19.94,101,13.953933451509585,38.98585247043685,12.03,28.25,10.735852470436853,0.38003017594466737,25.03191901892727,1.7938969757820673,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-12,19.94,28.0,20.32741648752205,37.81056985221387,54.61258608126842,0,8.059999999999999,0.4042126379137411,20.495832,39.463947,9.17,102,20.32741648752205,37.81056985221387,19.94,28.0,9.810569852213867,0.3503774947219238,17.483153364691816,0.8600774906847518,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-13,9.17,28.0,13.661986580151643,35.89208258972762,54.80634066104917,1,18.83,2.0534351145038165,19.885418,18.86139,5.6,103,13.661986580151643,35.89208258972762,9.17,28.0,7.892082589727622,0.2818600924902722,22.23009600957598,1.6271496007668627,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-04-14,5.6,28.0,21.39079410133827,36.07310289582958,55.37814199736766,1,22.4,4.0,18.30075,13.358861,3.48,104,21.39079410133827,36.07310289582958,5.6,28.0,8.073102895829578,0.2883251034224849,14.682308794491309,0.6863844663706403,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-15,3.48,23.13,12.646791108341473,31.698838878154586,48.727412205086445,0,19.65,5.646551724137931,19.996584,16.870138,1.37,105,12.646791108341473,31.698838878154586,3.48,23.13,8.568838878154587,0.3704642835345693,19.052047769813115,1.5064728757357992,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-16,1.37,25.25,9.677351163201735,42.69117832519615,52.94709975674553,0,23.88,17.43065693430657,22.314249,15.0038395,3.26,106,9.677351163201735,42.69117832519615,1.37,25.25,17.441178325196148,0.6907397356513326,33.01382716199441,3.411452845436669,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-17,3.26,27.0,4.642872453379646,46.809760143845935,57.9652705462764,0,23.74,7.282208588957056,20.3875,19.559633,4.54,107,4.642872453379646,46.809760143845935,3.26,27.0,19.809760143845935,0.733694820142442,42.16688769046629,9.082068937683633,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-18,4.54,32.0,13.414622183947,37.38067409913303,52.538704386864204,0,27.46,6.048458149779735,15.640336,16.78156,15.18,108,13.414622183947,37.38067409913303,4.54,32.0,5.3806740991330315,0.16814606559790723,23.966051915186032,1.786561826829958,0,0,0,do_nothing,No rule triggered
2024-04-19,15.18,26.85,21.4659882918988,34.25951348581716,46.054178006123344,0,11.670000000000002,0.7687747035573124,19.754166,18.35647,5.66,109,21.4659882918988,34.25951348581716,15.18,26.85,7.409513485817158,0.2759595339224267,12.79352519391836,0.5959905046042813,0,0,0,do_nothing,No rule triggered
2024-04-20,5.66,26.85,7.4261325600525465,33.768836521306795,43.05161403581888,1,21.19,3.743816254416961,19.991667,28.943642,2.17,110,7.4261325600525465,33.768836521306795,5.66,26.85,6.918836521306794,0.25768478664084893,26.342703961254248,3.5472978361522607,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-04-21,2.17,26.85,15.500346246897118,32.95696075417199,43.05161403581888,1,24.68,11.373271889400922,14.731248,18.214718,1.9,111,15.500346246897118,32.95696075417199,2.17,26.85,6.106960754171986,0.22744732790212238,17.45661450727487,1.1262080362088274,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-04-22,1.9,25.3,8.996201557518946,29.95083553933035,46.054178006123344,0,23.4,12.315789473684212,16.782999,12.43434,5.84,112,8.996201557518946,29.95083553933035,1.9,25.3,4.650835539330348,0.18382749167313628,20.954633981811405,2.3292757335230787,0,0,0,do_nothing,No rule triggered
